Misandry	Dai thevidiya payale echa raja nee vantheri naaye unaku onru theriyuma unmaiyana tamilan yentha ooru madhayhaiyum alladu antha madhathatin munargalai thittavo kochai padhatta mattan yen yenral adhu tamil panpatil illai....Ana unna maadri naayi than islam pattiyum nabi s.a.w avargalai patri thappa solluvanga...ipidiye pannikitte iru ooru naal naayi lorry le aadi pattu sagurathai pol neeyum saguve
Xenophobia	Dei antha China vai bomb pottu mudichi vidunga da
Xenophobia	Dei illuminati kamanati paari modhala unga tamilandaawww kitta unity ila edhula neenga adhuthavana pathi ellam pesakodtahu. So moodikittu irungada but we are enjoying this fight among Tamils
None-of-the-above	Vijay Ramanan  pon namer sent me
Misandry	yenda raja nee modalla nee yarukku peranda
Misogyny	ennadi urmai vendueruku naye mapilla veetukekarangana kalyanam panatha neeye kekara na  avakalukum unnakum ennadi vithiyasam
Misogyny	Endi thevidiya punda sunni... Unga amma kuda poiyu padu
None-of-the-above	Superb Pls Antha Akka'ke help pannungeh.. best bro.. Ellorum avungaleh vidaikkameh irunthaleyh pothum..
Misandry	Avan trp Ku pasenathu pavaam antha loose ponuga
Hope-Speech	Bala Prince ; Support panradhu ennakku Oru kadamai mathiri ma; Ennoda kadamai ha naan seirathuku ennakku edhukku thanks ellam
None-of-the-above	Wonder women award atlee wife ku kuduthutanga pa yeppaiyoo...
Misogyny	Nadu nasama poiduchi ponnunga thirunthave mattanga ponnunga thirunthave mattanga Nadu nasama porathuku karanam ponnunga maddum than
None-of-the-above	Edhuku ellam guts veanum bro excellent job handsoff
Misandry	Seruppala Adi vanga pora. H. Raja
None-of-the-above	Bro yar kitta pesanum nenaikringa; Enaku onnum puriyala
None-of-the-above	PLEASE LGBTQ COMMUNITY INSULT PANNATHEENGA PLEASE #OORUKANNU
None-of-the-above	Deepika Dp enna solringaa 😲😲😲😲😨😨😱😱😱😱😱😱
None-of-the-above	Ayo enna nanba marana fun nu sonninga.... vera mathiri pannitinga bro realy emotional la irunthuthu bro
None-of-the-above	தலைவா ni kuttitu poga kuttitu poga nu sollum bodhu chinna குழந்தை ga park ku kuttitu poga nu solli adam pidikura mari iruku vara lavel prank thalaiva ni
None-of-the-above	Romba slowah irukku bro...; ; Konjam energy ah film pannunga....
None-of-the-above	Ena bro inaiku handsome ah irukinga ah kalakkunga summah.. therikka..vidrom valka TMP..
Misandry	kavin pandi  periyaar oru pota atha apdi sonaaru ; Evano oruthan sona ; Naama nama moolaiya use pananum
None-of-the-above	watever adhgama varadhatchany kuduthalo aduthukitalum perasy perunastamdha adhu boy r girl.
None-of-the-above	Eppaditha pannraga na kuda paththu eruka chiii
None-of-the-above	Namakku nnu onnu irukku la.. hahahaha
None-of-the-above	Rugan Revals    nampr
Transphobic	Very bad performance....neenga thirunangaiya mattam thatti pesuirukinga .....thambi video delete pannidu da...koooo**
None-of-the-above	Mother Teresa Pathi peasunga  na..
None-of-the-above	Romba thanks akka ennaku sathigama eruthuthu eppa i am ceilyar i am gay thaks akka
None-of-the-above	Fate appdi indrathu unmaya  adha pathi konjam pesungha anna
None-of-the-above	iyyo ivanunga tholla thanga mudiyalaa...kollama vida mattanga pola😁😁
None-of-the-above	Yaaru bro tamil magan?  😁; ; Sebastian simon va? ; ; Ennadaa kodumai? ; ; 😁
Misandry	Desi Gamer  dei loosu payale. neengalam ennaki thiruntha poreengalo
Hope-Speech	Chutti payyan sam  nambika vaiga anna nadakumnu nambuna tha nadakum  namala nama thane 1 st nambanum  anna
Misandry	Kumar Ksamy ; Podda punnakku ; Appa Amma ; Kudumpathai kadan ellam ennaiku parppathu girls than Nann parkerann ; Stop stupid
None-of-the-above	manushan kozhandha pethukarudhukaga matum..indha world la porakala
Hope-Speech	Awesome na ivalo nall brank ah vida ithu super na avanga feelings ah purenchu panirukinga semma na
None-of-the-above	chandra lekha  nee Yara soldra
None-of-the-above	Bro unga number tha ga
Misandry	vijay visvasi  naan yaara iruntha unaken eriyuthu .. punda vendantu arivuketta nayr
None-of-the-above	Endha sedhanam ni vala kuduthahanupuradhu di
None-of-the-above	Transgender nu sonninga MEERA engada etho oru ponnah kuptu show panringa
Counter-speech	Maya Mithra  nee nalla docter ah parththittu vanthu varalaaru patti pesu... ithu aarampa nilai than kaaddinal sare aakidum
Xenophobia	Padu paavingla mobile dhan kandupidipinganu ninacha disease kuda pudhusu pudhusa kandupidichu transport pandringleda
None-of-the-above	Recent ah Feb 4  en friend love marriage pannikital andha paiyan endha nagaum venamnu sollitanga but ipo date 16 but en friend kita dowry ketu velila anupitanga aval husband um avanga appa amma vum. ipo aval love marriage pannadhala en friend appa amma avanga veetla serthukala ipo enga kuda nanga avala thanga vachirukom
None-of-the-above	Dai ne 100 varusham nalla irupa da poda
Counter-speech	Anand sir neenga correctah pesininha engaluku brahmins lot of friends brahmins irukanga.intha madhuvanthiyala  ottu motha brahmins kevala padranga. School avanga business prachana vandha avanga face pannanum  udaney cast kondu vandhu politics panranga. But neenga kamal pathoyum corectah sonninga avarala avara  nambi vanthavanga vex agi Nicaranga  any way sir neenga correct opinion koduthinga..
None-of-the-above	like me Love me  apdila illa
Misandry	ROLL MODEL   pera paru roll model🤣 pera mathu da.. Vantan padikadha tharkuri கலாச்சார கன்னிs 😂
None-of-the-above	Can't accepted..  Its based only on sex....sex ah thandi yevlavo eruku.. Karumo ..etha support pana kudathu punishment than kodukanum.. Support panuna evanunga meethi erukavangalauim keduthuruvanga
None-of-the-above	Thozhar senthil parpanargal enru than soliruka ah vendam !
Transphobic	Thirunangahal  eppadi uruvahureenga   neengala marureengala? Thannale marureengala? onnum puriyala
None-of-the-above	Vanga ponga nu Kuda peasalam..
Misandry	Unmaiii aangal aanathikam pudichavanga sila aangal thayku matum mukiyathuvam kodukirargal ore pillayaga irupin
None-of-the-above	Hello bro ur instagram i d
Counter-speech	Thirunangai na romba mosamana vanganu nenaichan anna ana athu thapunu ippa than theriyuthu
None-of-the-above	Nanga dowry kekala marriage pannitu ponna job ku anupalama
None-of-the-above	Evlo naal ah intha channel a pakama poiten yo vj ne vera level 🔥🔥🔥🔥🔥🔥🔥🔥❤️
None-of-the-above	indhira lakshmi  ithula pesitea iruka mudiyathula
None-of-the-above	thu naayingala kadavul adhanalathan ungala ippadi padaitthu irukirar
None-of-the-above	On pillagala apadi Pana triyum
None-of-the-above	Ithu than jallikattu julikku nadakkuthu
None-of-the-above	Anna part 2.....i am waiting
None-of-the-above	Kandipa future la students ku idhuvum syllabus la vaika dhan poringa aprm yen innum yaaru spread pannadhunu kandupidikala
None-of-the-above	Neenga romba beautiful ah erukenga sister... Unga speech super... Neenga nalla motivation ah pesurenga... Congratulations sister... Vaalga valamudan..
Hope-Speech	Akka ungala madhiri oruthavangala na en valkaila paathadhey kidaiyadhu neenga romba nalavanga akka neenga unmaiyavey ninga oru ponnu dhan enakku aluga varudhu akka
None-of-the-above	Love u bro enakku kannu kalakuthu😢😢😢
Counter-speech	Iyarkaina ennanu theriyadhavangadhan idha edhirppanga.
Misandry	H Raja un thala irrukathu pathuka
None-of-the-above	Dinesh Dinesh   Kooda kovil aa Athu Enga Bro iruku
None-of-the-above	Unga vittoda yaru irukanu sollu nalla pannuva
Misandry	Ivan oru kiruku thallaya otha paya thevidiya movan nee dhan
Misandry	Yaaruda Ivan pakave oru maari irrukan
None-of-the-above	TV channel tamilnadu ku romba nallathu panranga ithula vanthu pesuna TN maaridum. Ippadilam ninaithal athu nammudaya muttal thanam
Misandry	Epa kakaralauinga unaku poraku kulaindhai ku ne podanu apa***  yana panuva ; ; Varathachanai kakalana kuda gowram nu panaranga da pundaingala ethuku oru show purijikita life nala eruku
None-of-the-above	Enna ariyama kannula kanneer vanthuruchu🥺🥺 akka unga manasukku nalla irupinga
Misandry	Dinu T kena paya maari pesra .no logic
None-of-the-above	Bro oru e ungala suthitae eruku aduku entha topic romba pdichuruku pola
None-of-the-above	Enakkum oru nalla payyan venum.. But 10 years i am waiting... Not got! 😢
Counter-speech	Abbiramy Arumugam  Akka... enna ka solreenga... neenga sonna matradhellam okay... aana 80s and 90s kids... naanga innum kalyanam aagama  tha kaa irukrom. Because permanent job venumaam. Enga kooda padicha oru girl kooda kalyanam aagama illa... eppavo settled. Aana naanga boys 75 percent enga class la marriage aagama tha irukom. Ellarukum vayasu 30 thaandiyaachu... ; Dowry aala kalyanam aagama iruka ponnunga ennikai laam koranji pochi... ponnu veetla edhirpaakra edhirpaarpuagal enga kita illadhadhunaala marriage aagama irukra boys tha jaasthi.
None-of-the-above	Thala vera leval thala...semmaya pandriga..oru sec la feel aayuruchu...❤️....keep rocking dudes❤️❤️❤️😍😍😍
Misogyny	Unga moonjiyellam pakkarapa kollanum pola irukku .pongadi neenga prostitut pannunga paavam d  unga amma lam
None-of-the-above	It's  too bad 😠😠😠
None-of-the-above	Babu Natarajan  I'm 30 baby....; U.... from?
None-of-the-above	Visuvanathan swamynathan  it's okay thanks
Misandry	Dai otha potta Raja nethanda unmayana devdiya paiyan....
None-of-the-above	Really spr Anna unmaiyave yen kannu kalankituchu....... 😢
None-of-the-above	Andha manasu dhan sir kadavul❤
None-of-the-above	raja maamaku kovam vandhruchuu......yaarum pakathla nikadhingah
None-of-the-above	Pavam bro.... Nala manitharkaluku kastangal athigam...
Misandry	Poda potta pachai sattakaran serupala adipen
None-of-the-above	Ippo Karthu kandasami ... komavil irrunthergala ... 2012 year pesukergal
None-of-the-above	irukurathu oru life ogakaluku pudicha Mari iruga
None-of-the-above	Bro steroids na enna bro explain panunga bro
None-of-the-above	Acting lvl jaimani 🔥🔥bayangaram yaa sema
None-of-the-above	Yen da public ..vedekkareaa pasanga thaaan 9 b; Veeda  kevalam...
None-of-the-above	I'm transmen...enaku purium ....akka....onga kastam.....😭😭😭
Transphobic	seruppa kalatti adikanum.; veliya poi work panni sambathikka vendiyathu thana.; ipdi makkala asinga paduthanuma thoooooooo.; vaaila nalla varuthu.; puduchu jail la podunga sir...
None-of-the-above	You are so beautiful katrina
Misandry	Keezha irukura comments lam padicha marriage panikira aasaiye varathu pola.. Avlo wife than padura kashtatha solli irukanga.. So neraiya aangal veliya oru vesham Ulla oru vesham podurangala pola
Counter-speech	Bala kumar naan enna reply panirukeney ungaluku puriala then how aduthavangloda unarchy purium .
None-of-the-above	29 ageah? 1991 r 1992 va ram bro neenga?
None-of-the-above	Me too i love Latifah
None-of-the-above	you look like my D____a♡
None-of-the-above	Hey Editor ponnu Enna diii chlm ellamthaium edit pannita...Paavam AshiQ bayainthu poiee thalli Uikkaainthu erukan paya pulla..😂🤣😂🤣😂🤣
None-of-the-above	She doesn't look  like  transgender
None-of-the-above	bad comments kodukura ovvoruthrkullum aairam kuppai irukum.. atha clean pannitu...apram mathavangala pathi pesunga...
Misandry	Yov nee ambala thanaya apram en pombalaingaluku support panra
None-of-the-above	Poongavanam R  very very  long
None-of-the-above	Vera level bro superb short film
None-of-the-above	SHORT FILM EDUKA THERINJA EDUNGA ENNA SOLLA VARINGA RADHA THELIVA SOLLITHOAINGALANDA
None-of-the-above	Publicity kaga pannathinga thanam nanba
None-of-the-above	I lyk u bcoz u r straightforward..keep on gng..
Xenophobia	Desi Gamer  aama crctdhaan.. naan non muslimaagave iruntu poreneh..
None-of-the-above	Ramesh Selvaraj  pon namer sent me pon namer
None-of-the-above	Hmm k sister srylam vendam ntg pblms take care...😊
Hope-Speech	3: 05..yenga akka ella bayangaram
Misandry	Rajendran s  anga poitu oombu thoomaya kuduki...
None-of-the-above	Part 2 yeppo varum... konjam sikiram pootrunga
None-of-the-above	anga pesaraveenga antha person romba buthisalimari pesaranga. ana ithanudaiya villaivu ennanu ungalluku aparamthan theriyum. please intha mathiri pannatheenga intha asigatha pannatheenga. stupid mari pannatheengga. ithaellam godnu orutharu pathutu irukaru. avaru kandipa intha manuchana padaichathuku romba kavala paduvaru. god (jesus) ungala thallivachara . neenga ithaellathuku ungaluku mula use aguthu. ana ungalukangayum orutharu irukarunu neinaika. manuchan yethukumae laikae illanu adikadi neenga proof pannireenga. please thaiava seichu stop pannuga. avangala yenkita vanthu pesa solluka. jesus is coming soon
None-of-the-above	I like support to paari
None-of-the-above	Madan ugangal patho solluga plzzz
None-of-the-above	sweety achu  hahhaa apo poga vendiyadh tan
Misandry	Dis like pottavala Otha manasa janmam daww 😡😡😡
Misandry	Un pinnadi vantha jatti kuda erukathu nee ambalaiyea pathalea vida mattiyam sonnagga chi keavalama piravi nee thu
None-of-the-above	5mints la sollamutium ah ;  ok i ill try
None-of-the-above	manikandan maths  ok call 9865039304
Misandry	Enn da evalow paysureingalay mala oruthan 5 payru koinda judges koodutha judgement enna loose sa avainga uingaluku thareeinga visayam avaingaluku thareyatha summa thareyama ya avainga judgment kooduthainga enn da evalow paysureeinga oru 5 vayasu koolinthaiya abuse pannureinga enn ethulam uinga kannuku correct ta thareyutha cha ariva koinjam ma Thu use pannuinga da avanuku ethu than pudicheeruku na mathavaingaluku enn da koothikuthu unn kaiya pudichee elutha mathir secen pooduringa .
None-of-the-above	Help panurthu therinchu panalam...!!; Thape kedayadhu
Counter-speech	Enka urimai atha vitu kutuka mutiuma   nan ethum kekala enka amma appa kita en sis mrgbpani neraya panitanka en bro v2 kututhutanka epo enakum  nanka erukura v2 eluthybtharan solranka nan kekala   en future venuma solranka  new home 15 laks appa amm kasta patu katina v2  kk
Misandry	Naanum Inthu Thanda H Raja Devidiya Payala /// Mathakalavaratha Undakka Pakkran Punda Mavan
None-of-the-above	R u a lesbian sister
Hope-Speech	Akka ninka sema character 😘😘😘😘😘❤️❤️❤️❤️
Transphobic	Thirunangaigalla nallavangalu erukaanga but evangala Maari erukaravangala serupula adikanu vaila pesa kudathu bros
Misandry	Maravan jathi ponnuinga veara paiyyana kalyanam pannuna vettuvarkal Mr. Karupalaniappan no mootu ok en jathiya pathipesrathukku unakku Enna irukku raja maravan correct aa sonnaru ok Mr. Karupalaniappan no poi un pondati bullaingala poi paru first Enna
Misandry	Echa Raj oru appanku poruthikumathttan
None-of-the-above	Babu Natarajan  u r age
None-of-the-above	Solli kuduthu nadikka vaikkura mathiri erukku
None-of-the-above	asiq actress interview pannirundha nalla panirupa pola....
Homophobia	Naatula rape neenga dhana panurenga straight pasangla neenga sex panuvenga naanga pesa koodatha
None-of-the-above	Sallipaya Saattai Duraimurugan... velaya paru paari..
None-of-the-above	Anna neenga pesuna matum than ketute irukanum nu thonum.
Homophobia	Lesbien kudhi nayai west culture namma naatuyai azhika podhu
Misandry	Dei goat gopi nee paatha intha echa velaiku ya p--la nalla uppu potu uumbu kudavey nee kuptu vantha rendu feminist mundaingalayo uumba sollu
Misandry	Pothum da konjam rest kudungada sappa munji dogsgals
Transphobic	vijay prabu  Simon koothiyalukku pirandha 9 pundai mavanay!unakkaydhuda Sunni?😁😂😀un 9 pundaiyai mooditu po di loosu koodhi!😁😂😀
Misogyny	Ava oru alu.. ** nu pesuriga  thuki vaikkanum ula .. Avala
Misogyny	Ra Ra  comments ponnunga poi soldranga avanga than thappu pandranga ponnunga sari illa ponnunga thappu pandranga avanga pandra thappu KU husband supposed ah iruganum ninegaranga
None-of-the-above	Yaar brother andha Aattu manada kaaran
None-of-the-above	Super 👏👏👏👏👏👏👏😄anna waiting part 2
None-of-the-above	Oru vaati...train rush la en pooola amuki...potalam semaya iruku nu sonnan oruthaa...
None-of-the-above	Unna prank all sema bro . Effort full aha Iruku neega innum nala neraya parnk pannuga
Misandry	Tricky Minds  thevudiya mundaiku porandhavanae ena moola mangirucha kiruku punda inumae jathi verila dhanda unga polapu oduthu omala adha niruthu salugayu thana nikum aniku evanu venunu kekamatan aatitu vandhuruvan kiruku thayoli 200/300 varushamama statics theriyama vaai punda pesadha thevidya
None-of-the-above	En opinion ennana nee semaya irukka un phone number thariya palagalam😅😍😘
None-of-the-above	Anand   sir  neenka   eppavum; Correct    aga  pesakkudia.  Allu
None-of-the-above	Neeya naana namitha 3:24..... Yelaaa chanelaium pesuraaa
Hope-Speech	Super g semma illathavanghulu kutunga avanga pavam avanghalu sapatu potunga g
None-of-the-above	WONDERFULL VIDEO... KEEP GOING ASHIQ
Misandry	Dai senthil unakku pesave varadhu nee stalinukku annan vandhavan north indian nee moodu senthil nee ethana Chanel maarna engalukku theriyadha
None-of-the-above	pillgal ithy vutana amma appa iku thrya padutha vatum pillygalum sari illy allam patpiy vithu mirati vigirargal intha shool illy anral itanyo shool iruhirathu pilly hala usaraha irugl manam pona pin inna irtugu ougal patipy angum  thtaralam manam gata patipu thvi illy pasahalitamgathll inru villuthu maranam viri sallgrirgl nami patra amma  appa mathithu valy catal patti natagl allam naraga irugum vutana  vittil soli vitugl yar miratinalum gahatirgl sapaha irugl attavn tapu saipavargly vita matan
Counter-speech	Varadatchana venanu boys pesunale varadatchanai olikka patrukkunu thane artham
None-of-the-above	Nan pangu eduthu erukken...but ippo i am married
None-of-the-above	sky dugar  Thanks ngow 😍
None-of-the-above	Haaaaa haaaaaa sema ya sonneenga🤣🤣🤣🤣🤣🤣
None-of-the-above	sarath saravanan  thambi jaadhi vaithu salugai vaanguvadhu degree padichuttu degree certificate aa kaila vechurukka maari certificate vachu vela vaangradhum veetla pootti vechuttu summa irukradhum avangavanga ishtam oru vela velavangavey vekka paduveengalooooooooooo🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔
None-of-the-above	Indian ya iruntha kovam varum
None-of-the-above	Bro karta sonniga i love you bro
None-of-the-above	Super speech Anna... But sila aangalukku ithellam purivathu illai
None-of-the-above	Boss avan inthi kara kutha
None-of-the-above	indha Maari aalunga irundha velangidum
None-of-the-above	Ameer Dheen  covai la enga irukinga
None-of-the-above	Anand srivasa sir super speech
None-of-the-above	Enna da puthusu puthusaaa kelambuthu 🙄
None-of-the-above	s.ravikumar s.ravikumar  please u no sent pana bro
None-of-the-above	Same problem yenga veetlayum kelvi ketta badhil varadhu
None-of-the-above	sema vevarama like vaanguringa... hmmmm
Counter-speech	Apdina samama sothu pirikka vendum. Varadhatchanai eppozudhum muzhu sothai vida kuraivudhane
Xenophobia	Yennakku oru doudt one time China athibar chennai vantharula appo modium chinavum potta agreement irukkumo
Misandry	Ni periya pudingi h. Raja
Hope-Speech	Rajasakthi Raja  dheivamey neenga eanga erundhalum nalla erunga... ; Epdi oru varthai... Semma... 👏👏👏
Misandry	Karaitu talaiva ..intha thevidiya pasangalukku pudungarathukku Vera velaiye illaiya
Homophobia	Ithula engala oruthen mirukangalnu sollirukan...crct'than da nanga mirukam tha...kattula irukura mirugangal kuda athu athu inathu kudathanda inai serum...entha oru singamum panni kuda poi kudumpam nadathi pulla pekkathu...தேடுவது வனமாக இருந்தாலும் சேர்வது இனமாக இருக்க வேண்டும் 🔰🔰⚔️🗡️...antha anna sonna maritha motha solli papom kekkalaya aruthu pottu poite irupom...enagaluku mannum ponnum onnutha🔰🔰🔰🗡️🗡️
None-of-the-above	first medai naagarikathai kattrukulunga apro kadalula pathi pesalam
Misandry	Dai...pota ... சாதி than da mokkiyam ...
None-of-the-above	Madan Gowri Thank u anna.... neenga sonnathu 20 years apparam palikkattum
None-of-the-above	H raja enthaivanau Canada chibba Nate c.poraikkilan  mangalam  621205
Misandry	Ivan lam innum uyirooda irukan. Nallavanga yellam nammala vittu poranga.
None-of-the-above	Muni Vel  come WATS up bro
None-of-the-above	Bro neega adikkadi upper caste solratha mudhalla niruthunga
Counter-speech	subash 24jc  na unga kitta decent ah dhana pesura...neenga en ipdi pesuringa....ella ponnungalum ore mari illa boss.....na personal aah niraya  patrukka......mind your language please......na pasangala ipdi asingama solala.....
None-of-the-above	Anna super neraiya video podunga
None-of-the-above	Kandipa Intha video ellarukum reachana nallarukum
Hope-Speech	Indha Matheri  Iladhavangaliku  Help Pannuga Bro. Nambo Chennal Pakara pakaila Nambalilah Oru 4lu Peru      pasiya pokaram Nambiku Aadha Podhum Namaku.. Thirunangai Avangala Ketanu Solluga. Irudhu Varaikkum Naa Nariya Prank Show pathuiruka Yarum'ku Comments pannadhuila idhudha YouTube'ila First Comment Neega Nallah Irukanum Neega Nallah Irudha  Unagala'ah  Oru 4lu Peru Nallah irupaganu'nu Naanichidha Indha Comment pandra Bro Love You❤️😘🙏
None-of-the-above	Migavum sariyaga sonirkal.... Well talk pari......
None-of-the-above	my name lathu endu sonnan
None-of-the-above	Apro veetula poi yeppdi samalichinga...; Athellam sollave illaye..
Counter-speech	Thirunangai frang ok ana sapdau kudukurethe yedukurathu romba over secne sapdukudurathe video yedukathinga bro
None-of-the-above	Yen kita pesi irudha savaadi adichi irupa naye
None-of-the-above	thala sathish  enakkum than ....haha
None-of-the-above	Isssshhh apha ingaiyum vanthutingala da Samy
None-of-the-above	Chutti payyan sam  mm sapita ga
Xenophobia	vijay prabu  un pondaatiyai simonukku kooti kuduththa dabar mama payalay!un 9 pundaiyai mooditu po di malayalaththan aamakari allakkai!😁😂😀
None-of-the-above	Appa kuta iruka mathiri oru feel
None-of-the-above	Deiiii engalukune varuveengala da 😭😭😭😭😭
None-of-the-above	Intha topic a enka orula vachi nadatha mudium nan ponnunka v2la varathachana kakuratha ethirthu support pannuran
None-of-the-above	Orange saree madam.... neenga romba super aa explain paneenga!
None-of-the-above	I love you ka nenga dance aadunathu paathu feel aachi ka
None-of-the-above	Sodom people turn to jesus
None-of-the-above	Namma life eppo mudium iruko appo thaga mudium suicide Ellam pannathiga oru life kastam naztam irukum  tha seium yarukudayvathu share pannuga na Ellam yarukum share Panna Thu illa ok happy iruga
