	text	label
59	ஆனந்த்.சார்.ராமசுப்பரமனியன்; இவர்கள்.மனிதர்கள்நல்லமனிதன்.; காயத்திரி.மதுவந்தி.எச்.ராஜா.எஸ்.வி.சேகர்.பான்டே.இவர்கள்; மனிதர்க்கு.அப்பார்பட்ட.ஜென்மங்கள்	Counter-speech
60	பிராமணர்களில் இவரைப்போல பாதிப்பேர் நல்லவர்கள்.மீதிப்பேர் சாதி வெறிபிடித்தவர்கள்..	Hope-Speech
61	போடா எச்ச ராஜா	None-of-the-above
62	Suganya Prakash  ஏய் நாயே நீ உன் கடவுள் பெரியார் மற்றும் உனக்கு ப்ரோக்கர் கமிஷன் குடுக்கும் தூளுக்க	Homophobia
63	ஆனா	Misogyny
64	வாழ்த்துக்கள் h ராஜா ஜி	None-of-the-above
65	யதார்த்தமான பேச்சு. சிறந்த சிந்தனையாளர். நல்ல மனித நேயமுள்ள மனிதர். வாழ்த்துக்கள்	Hope-Speech
66	வீட்டு வேலை செய்யமட்டும் தான் மனைவி என்று நினைகின்றார்கள் அண்ணா	None-of-the-above
67	+பிரபல நாட்டாமை  1 மணி நேரம் என் சுண்ணிய ஊம்பி விடு 300 தாரேன்	Misogyny
68	அந்த நீச்சல் குளத்தில் இறந்த குழந்தைக்கும் நியாயம் கிடைக்க வேண்டும் ஆனந்த் சீனிவாசன் சூப்பர் 👍பெஸ்ட் ஸ்பிச்	None-of-the-above
69	S K  டேய்... நா reply பண்ணிட்டேன்... போஸ்ட் போட்டுட்டேன்... இன்னுமொரு முறையும் போட்டுட்டேன்... இன்னும் போடுவேன்... 🤣🤣🤣🤣	None-of-the-above
70	சீமானுக்கு நீ பிரசவம் பார்த்தியா..	None-of-the-above
71	பார்ப்பனர்கள் பிஜேபிக்கு எதிராக பேசினாலும் ஆழ்மனதில் திக/திமுக எதிர்ப்பு இருக்கவே செய்கிறது	None-of-the-above
72	ஜாதிகளின் பிள்ளைகள் இந்நாட்டின் பேரழிவு	None-of-the-above
73	பொது சிந்தனை கொண்ட ஆனந்த் சார் அவர்களுக்கு வாழ்த்துக்கள்...	None-of-the-above
74	சூப்பர். ; அருமையான கருத்து மகளே..	Hope-Speech
75	ஆமாங்க . அவர் என்ன சொல்லிருக்கனும் வரதட்சனை ஆண்கள் கேட்கனும் இல்ல அவங்க வீட்டு பெண்கள் கேட்கனும் நீங்களாம் அதை கேட்க கூட அருகதையில்லாதவர்கள்னு சொல்லிருக்கனும். இல்ல இப்படி மேடை பேச்செல்லாம் குடும்ப பெண்களுக்கு சரிவராதுன்னு சொல்லிருக்கனும்	Counter-speech
76	டேய் நி மனுசனா	None-of-the-above
77	இன்னும் இரண்டு நாட்களில் என்ன நடக்கப்போகிறது என்பதை பொறுத்திருந்து பாருங்கள்...	None-of-the-above
78	எச்ச கட்சியான பாஜகவில் இருந்து கொண்டு பிச்சை எடுக்கும் எச்ச ராஜா எங்களுடைய கவிப்பேரரசு பற்றி பேசுவதற்கு அவருடைய சிறு நீரை குடித்தால் கூட உங்களுக்கு அந்த தகுதி வராது உங்களைப் போன்ற வெட்கம் கெட்டவர்கள் ரோஷம் கெட்டவர்கள் கேடுகெட்டவர்கள் போன்றவர்கள் எல்லாம் உங்களை மாதிரியான ஆட்கள் இருப்பதனால்தான் இந்த இந்துக்களுக்கு வீரசிங்கம் இந்த மூன்று சதவிகித பார்ப்பனரை அழித்துவிட்டால் இந்தியா ஒளிரும் என்பதில் ஐயமில்லை நன்றி00	Counter-speech
79	சாமான் ஒரு மெண்டல் புண்டை	None-of-the-above
80	அருமையான படைப்புகள் நன்றி சகோ	None-of-the-above
81	பொது சமூகத்தில் வழங்கப்படும் உரிமையை விட குடும்பத்தினர் அக்குழந்தைகளின் உணர்வினை புரிந்துகொள்ள வேண்டும் என்பதே தற்பாலீர்ப்பு சமூக நபர்களின் மனநிலை.	Hope-Speech
82	mahe 777  1600 வருடங்களுக்கு  முன்னால  உயர்ந்த  பண்பாடு  பகுத்தறிவு  நெறிமுறைகளை போதிக்க  வந்த  உத்தமர்  அவர் மக்களை  திருத்தினார் உங்களை  என்ன  செய்தார் என்  மதம் எனக்கு  உயர்ந்தது அதை தாழ்த்தி  பேச எந்த முட்டாளுக்கும் உரிமையோ யோக்கியதையோ கிடையாது	Counter-speech
83	கல்யாணம் பண்றப்ப பெண்கள் தன் பெயரில் சம பங்கு சொத்து கேட்குறாங் திருமண செலவு ஆடம்பரம பண்ணணு  அதே போல் ஆண் தன் திருமணத்தின் பொழுது கேட்டால் தாய் தந்தையின் நிலை. ; கல்யாணம் பண்றப்ப முடிஞ்சத தாய் தந்தை பண்ணுவாங்க ஏதுக்குங்க.  ; தாய் தந்தை கடைசி காலம் முடிந்த பின்பு சொத்து ஆண் பெண் இருவருக்கும் சமம் நா சொல்ல ல சட்டம் சொல்லுது.; ; இவுங்க நகை பணம் ஆடம்பரம் எல்ல பண்ணிட்டு இன்னும் சொத்து ல பாதி கேட்பாங்க... ; ஆண்களின் கோபம் இதுதா பசங்களா இத தெளிவா சொல்ல முடியல.....	Xenophobia
84	வனத்துலே மேஞ்சாலும் இனத்துலே சேறனும்	Misandry
85	S K  இந்து. கிறிஸ்த்தவம். முஸ்லீமல்ல பிரச்சினை நீங்கள் அடிமைகள் என்ற வார்த்தை பாவிக்கிறீங்கள். யார் அடிமை. யாருக்கு அடிமை	Xenophobia
86	சீமான் ஒரு அவுசாரி பய	None-of-the-above
87	நீமானங்கெட்டவன்தான் டேய் உன்னைப்போன்ற மடையன் உள்ள பிஜேபி கட்சிகாரன் கெல்லாம் எல்லாருக்கும் உள்ளதுபோல்தான் அந்த உள்ளுருப்பை படைதது விட்டான் அந்த இறைவன் -இல்லையேல் என் உறுப்பு பெரியது கனமானதுதடியானது	Misandry
88	நா என் gay லவ்வரை நேரில் இது வரை சந்தித்ததில்லை போன்ல தான் பேசிகிட்டு இருக்காங்க அவரு நாங்கள் சந்திக்கும் போது எப்படி எல்லாம் fuck பண்ணணுமுனு சொல்லி இருக்காரு அதை ஒரு வீடியோவாக போட முடியுமா புரோ plse; Ok na sollunga comment pannunga bro ; உங்கள் அனுபவம் நன்று	Counter-speech
89	ஐ லவ் யூ பொண்டாட்டி	None-of-the-above
90	டே மாமா சீமான் நீ என்னதா பன்னாலும் உன் பருப்பு வேகாது	Misandry
91	டேய் எச்ச ராஜா நீ படுச்சு இருக்கையா இல்லையா டா  ஆண்டாள் உண்மைலேயே பெரியாழ்வார் இருக்கு பிறக்க ல டா எச்ச ஸ்ரீவில்லிபுத்தூர் ல ஒரு துளசி மடம் அருகே பெரியாழ்வார் கண்டு எடுக்கப்பட்டு வளர்க்க பட்ட ஒரு வளர்ப்பு மகள் பெண். வரலாறு படுச்சு இருக்கையா இல்லையா டா  நீ தமிழனா இருந்தால் தானே உனக்கு வரலாறு தெரியும் நீ பீகார் ல பாணி பூரி விக்கிறவன் தான் ல அதா உனக்கு தெரியல உன் மாநிலத்துக்கு ஓடி போயிரு இல்ல ஒத்துருவேன் .. தமிழ்நாடு ல ஒரு மிகச்சிறந்த மனிதரை கோச்சை வார்த்தைகளால் பேசுற. உனக்கு அவரை சொல்வதற்கு தகுதி இல்லை .. போய் ஆண்டாள் வரலாறு படி அப்பறம் பேசுற மைக் கேட்டச்ச யாரை எப்படி வேண்டுமானாலும் பேசலாமா டா எச்ச அதலாம் பீகார் ல வச்சுக்கோ தமிழ்நாட்ல வச்சு கிடா சொருகிருவேன்.......	Misandry
92	உண்மை சார்...இந்த நாட்டில் இரண்டே  சாதி தான் ஒன்று உள்ளவன்... இன்னொன்று இல்லாதவன். உள்ளவனுக்கு அவரிடம் உள்ள பணம் சட்டத்தையும் ஆட்சி அதிகாரத்தையும் வளைக்க இயலும்.  ...இல்லாதவனுக்கு இங்கே எதுவுமே இல்லாத நிலைதான்.  இது தான் உண்மை  மதுவந்தி இவ்வளவு தூரம் பேசுகிற துணிவு....சமூகத்தில் உயர்ந்த நிலையில் தகுதியில் இருக்கிறோம் மத்தியில் ஆட்சி அதிகாரத்தில் இருக்கிறோம் என்கிற  இறுமாப்பு .. மனசாட்சியுடன் கடவுளை வணங்குகிற ஏழை பிராமணர்கள் நிச்சயமாக ஒருபோதும் இதனை நியாயப்படுத்த மாட்டார்கள்	Counter-speech
93	யாருக்கும் எந்த மதத்தை பற்றி தப்ப பேச உரிமை இல்லை  அதை வைர முத்து புரித்து கொள்ள வேண்டும்	None-of-the-above
94	வரதட்சணை கேட்கும் யாராக இருந்தாலும் சரி குடும்பத்தில் உள்ள மொத்த கடன் னிலும் பங்கு கொள்ள வேண்டும். பெற்றோர் இருவரில் ஒருவரை திருமணம் அன்றே பெண்கள் அவர்களின் புகுந்த வீட்டுக்கு அழைத்து செல்ல வேண்டும்.	None-of-the-above
95	நிறைய நிறை பேர் உள்ளனர் நானும் அந்த வகைதான் ஓட்டு மொத்தமாக திறந்த வெளியில் பலர் பேசுவதை இதுபோல் முக்கிமானவர்களை அடையானம் கண்டு பேட்டி எடுக்க வேண்டும் செந்தில் சார் நன்றி	Hope-Speech
96	முகமறியாத நண்பர் செந்தில் குமாருக்கு வணக்கம்.; மாற்றுத்திறனாளி மனிதர்களுக்கும் சக மனிதர்களைப் போல இயற்கையான உடல் சார்ந்த தேடல் இருக்கும் என்று மாற்றுத்திறனாளிகளின் உணர்வுகளுக்கு மதிப்பு அளிக்கின்ற உங்களுக்கு எனது மனமார்ந்த நன்றியினையும்	Hope-Speech
97	டேய் பொட்ட ராஜா ஏன்டா மதத்தை பிடிச்சிட்டு சாகுற...எல்லாரும் மனிதர்கள் தான ஏண்டா மதம்	Misandry
98	ஆனந்த்சீனிவாசன் சாரின் நேர்மை உண்மை தைரியம்	None-of-the-above
99	Srinivasan Cp  ட்ராவிடா	None-of-the-above
100	NITHESH JS நல்ல நண்பர்களை உங்களுடன் வைத்துக் கொள்ளுங்கள். உங்களுக்காக கடைசி வரை இருப்பார்கள்.... அருமை நண்பரே	None-of-the-above
101	அன்று சிவனையும் பார்வதி தேவியையும் கெட்ட கெட்ட வார்த்தை யில் திட்டிவிட்டு இன்று சிவன்	None-of-the-above
102	நண்பரே தமிழ்த்தாத்தா உவேசா	None-of-the-above
103	AGAMUDAIYAR Veeratamilan  டேய் முக்குலடத்தோர் புண்டை இப்பதான் உன் சாதி வெறி கேன கபோதி கருநாய் பேசி வாங்கி கட்டுகிட்டான்...என்னடா ரவுடி தாயொலி ...போடா வந்தேறி ஆப்பிரிக்கா கரும்கோரங்கே...பொட்ட பாடு...ஜாதி வூம்பி நாயே....ஆணவ கொலை கூலிப்படை ஜாதி வெறி புண்டை.....பொட்டை தனமா இன்னும் 70 வருஷம் ஆனபின்னும் ஜாதிய வூம்பி வாலுரியே டிச்சி	Xenophobia
104	எனக்கு சோறு தான் முக்கியம்	None-of-the-above
105	bose bose  நீங்க எப்படி அடுத்தவனை உங்களுக்கு கீழே என்று நினைக்கிறீர்கள்	None-of-the-above
106	மதுவந்தி என்று சொல்வதை விட மதுமந்தி என்றுதான் இனி  கூப்பிட வேண்டும்.	None-of-the-above
107	உண்மையான அன்பிற்கு முன் எல்லாமே தோற்று போகும்...; உள் உணர்வுகளை வெளிப்படையாக காட்டியது அருமை..  அன்பிற்கு பாலினம் தேவையில்லை என்று எடுத்துக் காட்டியதற்கு மிக்க நன்றி....	Hope-Speech
108	எனக்கு நிறைய பிராமன நண்பர்கள் இருக்கின்றார்கள் எங்கள் வீட்டில் நடக்கும் விஷெஷங்களில் குடும்பமெ கலந்து கொள்வார்கள்	Hope-Speech
109	மகாத்மா  அடிக்குனும்டா	None-of-the-above
110	அது என்ன சூடி கொடுத்த சுடர்கொடி	None-of-the-above
111	Jai Ray ; உன் எழுத்தே சரியில்லையே தாத்தா? உன்னைப் போன்ற மெண்டல் தமிழன்களை விட மலையாளி தலித் நாங்கள் பலமொழிகளில் தேர்ச்சி பெற்று முன்னேறுவதில் கோடி மடங்கு மேல்!! மலையாளிகளின் கடும் உழைப்பு	Misogyny
112	தள்ளய ஒத்த ஆமைக்கறி பன்னி  உன்னை  கன்னியாகுமரி மாவட்டத்தில் உன்னை பார்த்தாலே செருப்ப கழ்ற்றி அடிப்பேன்	Misandry
113	தேவதாசிகளை உருவாக்கியது தெலுங்கு விஜயநகர அரசு இக்கேள்வியை தமிழர்களிடம் கேட்காதை	Misandry
114	Raja Lks  நன்றி வாழ்க வளமுடன்	None-of-the-above
115	+Elangovan Vadivelu முதல்ள நான் உன் அம்மாவ ஓத்து பார்த்துட்டு	Misogyny
116	இவரை போல நிறைய பிராமணர் மன நிலை உள்ளது நானும் பிராமணர்	None-of-the-above
117	AGAMUDAIYAR Veeratamilan    டேய் ங்கொம்மா பொண்டாட்டி தங்கச்சியை கூட்டி குடுத்து விளக்கு புடிக்கிற குண்டி காட்டி தேவுடியா பயலே............குண்டி மட்டும் காட்டுற வேலையை பாருடா ஒம்போது புண்டை......... ங்கொம்மா பொண்டாட்டி தங்கச்சியை கேளுடா நான் எப்படி ஓத்தேனு சொல்லுவாலுக அந்த ஊர் தேவுடியா முண்டைகள்.	Xenophobia
118	மான்பு மிகு  முதல்வருக்கு பள்ளி மூட நடவடிக்கை எடுக்க வேண்டும் என்பது தான் உண்மை	None-of-the-above
119	தாசி மகன் தானே நீ VAIRAMUTHU	None-of-the-above
120	பெற்றவா்களிடம்  அவா்களது பிள்ளகளே திருமணத்தின் பாேது் அதிகாரமாய் கேட்பது ஒரு வகை பிச்சை மாப்பிள்ளை வீட்டாா் பெண்வீட்டாாிடம் இவ்வளவு தாெகை வேண்டும் என கேட்பதும் ஒரு வகை பிச்சை ......	Counter-speech
121	Yaan Maari ; அதுபோலத்தான் மற்றவரும் நடந்து கொள்ள வேண்டும்!! மனதில் பட்டதை யோசிக்காமல் பொது இடங்களில் பேசக்கூடாது!! பேசினால் இப்படித்தான் பிரச்சனைகள் வரும்!	None-of-the-above
122	வரதட்சணை கேட்டு வாங்கி கொள்ளும் ஆண்களை கூட நம்பி கட்டி கொள்ளலாம் ஆனால்  ஒன்றுமே வேண்டாம் என்று சொல்லும் ஆண்களை நம்பவே கூடாது	None-of-the-above
123	Samson T  இது ஏசுகட்சி சாதிவெறி புண்டை...	None-of-the-above
124	மனசாட்சிப்படி	None-of-the-above
125	Ani Anitha  அதை sombu தூக்கி என்று தூய தமிழில் solgirom. புரியலையா? 😂	None-of-the-above
126	H றாஜா அவர்களுக்கு பைத்தியம் பிடித்க்குவிட்டது	None-of-the-above
127	ஜாதி பின்னாடி ஒளிஞ்ஜிக்கிட்டு சொத்தை காப்பாற்ற இதை ஜாதி பிரச்சினையாக மாற்றிக்கொண்டு இருக்காங்க	Misandry
128	கண்டிப்பாக மதுவந்தி போன்றவர்களால் அனைத்து பிராமணர்களுக்கும் அவமானம் தான். இவரைப் போன்றவர்கள் பிராமணர்களுக்காக வக்காலத்து வாங்காமல் இருந்தாலே போதும். அதுவே இவர்கள் பிராமணர்களுக்கும் செய்யும் பேருதவி.	None-of-the-above
129	அடேய்    தாசியை. தரித்ல். புன்னியம். ஙர. வால்.  நினைச்சா  எல்லாம். பேசவாகள்.   விதைவையை  வாழ்க்கை  கொடுக்க  சொன்ன  முன்னுதுரானமா.  வாழ்துகாட்டீ.   சென்ற. வள்ளள். நபி.  எங்கே.  கழசடை.  பேச்சு எல்லாம். காதுல. வாங்ககூடாது	Counter-speech
130	ஒரு கணவண் அவன் மனைவி வீட்டில் இருந்து சீதனம் கேற்ப்பதற்கு பதிலாக  அவன் மனைவிக்கு அவன் வாங்கி போடவேன்டும் அவன் தான் உன்மையான கணவன்	None-of-the-above
131	Veera Samy ஒழிக்க முடியாது	Misandry
132	போடா தே------பையா எச்ச ராஜா	Misandry
133	ஒரு பாமர ஆண்மகன் இப்படி இருந்தால் அவன் கதி அதோகதி. இதெல்லாம் செல்வந்தரின் கூத்து. அவ்வளவே	Misandry
134	Karthik S  இந்து மதத்தை பற்றி  அரிய நான் விரும்புகிறேன்	None-of-the-above
135	போடா எச்ச ராஜா... உன் மதமும் உன் ஜாதியும்.... நீயெல்லாம் பேசலன்னு யாரு அழுதாங்க.....	Misandry
136	வரதட்சணை வாங்க வேண்டும் என்று சட்டம் சொல்வது தவறு	None-of-the-above
137	தான் எப்பொழுதும் நியாயத்தின் பக்கம் நிற்பவன் என்பதை நிரூபித்து விட்டார் சீனிவாசன் சார் 🙏👍	None-of-the-above
138	தமிழ்நாட்டில் தான் யார் என்று அறியாத கிணற்றுதவளைகள் சீமானை பார்த்து கத்துகின்றன....; முதலில் இனம் தமிழினம்..; இரண்டாவது சமயம் சைவசமயம்..; ஓத்தா எங்கிருந்து வந்ததுடா இந்து சமயம்..?	Xenophobia
139	ஜாதி பத்தி சொல்றது சரி தான்...சொல்ற வயசு தான் முக்கியம்...ஜாதி மாத்தி love பண்றது ரொம்ப தப்பு...	Hope-Speech
140	இந்த உலகத்தில் ஒரு கேடுகெட்ட பொறம்போக்கு யாருனா இந்த புன்ட சீமான்தான்	Misandry
141	நீங்க இந்த உணர்வை வெளிக்கொண்டுவந்த விதம் ❤️❤️❤️; உண்மையாலுமே இது உடம்பு மட்டும் சார்ந்து வருகிற காதல் இல்லை .; என்னோட நினைவுகள் எல்லாம் திரும்பி வருகிறது . நான் இதோட எவ்வளவு முறை பார்த்திட்டேன்‌. பார்க்கும் போதெல்லாம் அழுகை தான் வருகிறது. எனக்காக இந்த உலகம் மாறாதா னு ஏங்கிட்டு இருக்கேன். மாறிடும்னு நம்பிக்கையில தான் இந்த உயிரும் உடலை தூக்கிட்டு சுத்திட்டு இருக்கு❤️❤️❤️.; இதே மாறி நான் காதலிக்கிறவருக்கும் கல்யாணம் நடக்க போகுது. நான் இன்னும் என்னுடைய காதல் கூட சொல்லலை. இனியும் சொல்லபோறது இல்லை 😒.	Hope-Speech
142	நான் உன் தாயை பற்றி தவறாக பேசமாட்டேன் எச்ச ராஜா.....	None-of-the-above
143	அதை திமுகவிற்கு சொல்லும். 50 வருடமாக மைனாரிட்டி ஓட்டுக்காக அவர்கள் செய்த போது மைனாரிட்டிகளுக்கு இனித்தது. இப்போது ஹிந்துக்கள் அதை கையிலெடுத்தால் ஞானோதயம்?	Counter-speech
144	காசுக்காக எப்படி வேண்டுமானாலும் பேசும் நீயெல்லாம் பிராமணன் என்று அவர்களை களங்கப்படுத்தாதே. த்தூ	Misogyny
145	உண்மையான கிறிஸ்தவன் வெள்ளைகாரன் . கிறிஸ்த்தவன் உமக்கு அடிமை என்றால்முதலில் வெள்ளையனை அடக்கலாமே	Misandry
146	அருமை கோபிநாத் தம்மி....ரசித்து கேட்டேன்...	None-of-the-above
147	நான் இப்போது உறக்கத்தில் இருக்கிறேன் உங்களுக்கு பதில் காலையில் சொல்லுகிறேன்	None-of-the-above
148	இது சாதி பிரச்சனை கிடையாது; பாலியல் பிரச்சனை	None-of-the-above
149	நமக்கும் ஒரு காலம் வரும் wait pannuga	None-of-the-above
150	அய்யா இளந்தலை முறைகளுக்கு தேவையான கருத்தை புரியும் படி சொன்னீர்கள்😂🙏🙏	None-of-the-above
151	பொன்டாட்டிக்கு எடம் குடுத்தவன் இப்ப எத்தனையோ பேரு நடுத்தெருவுல நிக்கிறாங்க	Misandry
152	சரியா சோலிங்கா சார்	None-of-the-above
