	text	label
224	Dai senthil unakku pesave varadhu nee stalinukku annan vandhavan north indian nee moodu senthil nee ethana Chanel maarna engalukku theriyadha	None-of-the-above
225	pillgal ithy vutana amma appa iku thrya padutha vatum pillygalum sari illy allam patpiy vithu mirati vigirargal intha shool illy anral itanyo shool iruhirathu pilly hala usaraha irugl manam pona pin inna irtugu ougal patipy angum  thtaralam manam gata patipu thvi illy pasahalitamgathll inru villuthu maranam viri sallgrirgl nami patra amma  appa mathithu valy catal patti natagl allam naraga irugum vutana  vittil soli vitugl yar miratinalum gahatirgl sapaha irugl attavn tapu saipavargly vita matan	Misandry
226	Varadatchana venanu boys pesunale varadatchanai olikka patrukkunu thane artham	None-of-the-above
227	Nan pangu eduthu erukken...but ippo i am married	None-of-the-above
228	sky dugar  Thanks ngow 😍	None-of-the-above
229	Haaaaa haaaaaa sema ya sonneenga🤣🤣🤣🤣🤣🤣	None-of-the-above
230	sarath saravanan  thambi jaadhi vaithu salugai vaanguvadhu degree padichuttu degree certificate aa kaila vechurukka maari certificate vachu vela vaangradhum veetla pootti vechuttu summa irukradhum avangavanga ishtam oru vela velavangavey vekka paduveengalooooooooooo🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔	Misogyny
231	Indian ya iruntha kovam varum	None-of-the-above
232	Bro karta sonniga i love you bro	None-of-the-above
233	Super speech Anna... But sila aangalukku ithellam purivathu illai	None-of-the-above
234	Boss avan inthi kara kutha	None-of-the-above
235	indha Maari aalunga irundha velangidum	None-of-the-above
236	Ameer Dheen  covai la enga irukinga	None-of-the-above
237	Anand srivasa sir super speech	None-of-the-above
238	Enna da puthusu puthusaaa kelambuthu 🙄	None-of-the-above
239	s.ravikumar s.ravikumar  please u no sent pana bro	None-of-the-above
240	Same problem yenga veetlayum kelvi ketta badhil varadhu	None-of-the-above
241	sema vevarama like vaanguringa... hmmmm	None-of-the-above
242	Apdina samama sothu pirikka vendum. Varadhatchanai eppozudhum muzhu sothai vida kuraivudhane	None-of-the-above
243	Yennakku oru doudt one time China athibar chennai vantharula appo modium chinavum potta agreement irukkumo	None-of-the-above
244	Ni periya pudingi h. Raja	None-of-the-above
245	Rajasakthi Raja  dheivamey neenga eanga erundhalum nalla erunga... ; Epdi oru varthai... Semma... 👏👏👏	None-of-the-above
246	Karaitu talaiva ..intha thevidiya pasangalukku pudungarathukku Vera velaiye illaiya	None-of-the-above
247	Ithula engala oruthen mirukangalnu sollirukan...crct'than da nanga mirukam tha...kattula irukura mirugangal kuda athu athu inathu kudathanda inai serum...entha oru singamum panni kuda poi kudumpam nadathi pulla pekkathu...தேடுவது வனமாக இருந்தாலும் சேர்வது இனமாக இருக்க வேண்டும் 🔰🔰⚔️🗡️...antha anna sonna maritha motha solli papom kekkalaya aruthu pottu poite irupom...enagaluku mannum ponnum onnutha🔰🔰🔰🗡️🗡️	Misogyny
248	first medai naagarikathai kattrukulunga apro kadalula pathi pesalam	None-of-the-above
249	Dai...pota ... சாதி than da mokkiyam ...	None-of-the-above
250	Madan Gowri Thank u anna.... neenga sonnathu 20 years apparam palikkattum	None-of-the-above
251	H raja enthaivanau Canada chibba Nate c.poraikkilan  mangalam  621205	None-of-the-above
252	Ivan lam innum uyirooda irukan. Nallavanga yellam nammala vittu poranga.	None-of-the-above
253	Muni Vel  come WATS up bro	None-of-the-above
254	Bro neega adikkadi upper caste solratha mudhalla niruthunga	None-of-the-above
255	subash 24jc  na unga kitta decent ah dhana pesura...neenga en ipdi pesuringa....ella ponnungalum ore mari illa boss.....na personal aah niraya  patrukka......mind your language please......na pasangala ipdi asingama solala.....	Misogyny
256	Anna super neraiya video podunga	None-of-the-above
257	Kandipa Intha video ellarukum reachana nallarukum	None-of-the-above
258	Indha Matheri  Iladhavangaliku  Help Pannuga Bro. Nambo Chennal Pakara pakaila Nambalilah Oru 4lu Peru      pasiya pokaram Nambiku Aadha Podhum Namaku.. Thirunangai Avangala Ketanu Solluga. Irudhu Varaikkum Naa Nariya Prank Show pathuiruka Yarum'ku Comments pannadhuila idhudha YouTube'ila First Comment Neega Nallah Irukanum Neega Nallah Irudha  Unagala'ah  Oru 4lu Peru Nallah irupaganu'nu Naanichidha Indha Comment pandra Bro Love You❤️😘🙏	Misogyny
259	Migavum sariyaga sonirkal.... Well talk pari......	None-of-the-above
260	my name lathu endu sonnan	None-of-the-above
261	Apro veetula poi yeppdi samalichinga...; Athellam sollave illaye..	None-of-the-above
