,label,text
66,None-of-the-above,Ayy Ar  eppadi chat panniga dear. En ronga  kaddutu.enakke  puriyala.
67,None-of-the-above,God will surely help you'll
68,None-of-the-above,Unakaga Na erukan nu soluraga paru.... 💓💓💓vara leval 💥💥
69,None-of-the-above,well said seeman sir 👏👏👏
70,None-of-the-above,Pongadaa neengalum unga jaathiyum kadaisi varaikum cast religion solliye savanga
71,None-of-the-above,Enna mayiru culture nature ivanga ellarum periya idhu muttalhal
72,None-of-the-above,MARI ESWARI  neenga panakkara ponnu dana apdi dana pesuvinga
73,None-of-the-above,kadhal than mukkiyam jathiye ella
74,Misandry,Poda H cha  naaye
75,None-of-the-above,Sariyana tharunathil sariyana nabaridam interview ungal aalumai super anna
76,None-of-the-above,Babu Natarajan  epa veli nadu
77,Homophobia,Kalai Arasan  apdina ponna kalyaanam pannaama inoru paiyana kalyaanam pannu... Baadu
78,Misandry,Sandy R  pesitu irukangala sappi avala oombu da oomba porandha naatheri..  Vandhutan poola aatikitu 🤣🤣🤣😂😂
79,Xenophobia,China eanna mo plan pannuthu
80,None-of-the-above,Kavalaigal maranthu sirikka Tamil Medium Pasanga Channel ❤️........worldaa yarum panni pakatha prank🙏🙏........vera level bro ne😘😘........ waiting part2👍👍
81,None-of-the-above,Oru ponna ah Vida alaga irukinga
82,None-of-the-above,Prankunu therinji parkkumpothey azhugaya varuthu suppar bro
83,None-of-the-above,Ella avanga avanga istam. Ana mathavangaluku thappu Mattu panna kudatha
84,None-of-the-above,Akka nenga ella roomba pavam akka 😭😭😭
85,None-of-the-above,Ithalam nambura maari illa; ; But good msg bro❤️; Even looks like drama
86,None-of-the-above,Mersal Kanmani .. naanum adhedhan solren 😣😣
87,None-of-the-above,Pratap oh nee hero poster ku paal abhishekam panra aala? adhu thaan nee pesuradhu ellam padam dialogue irukku. yenna seiradhu? nee padam paakurapa naan nalla books padichaen. unna madri periya porupu(parupu) kidaiyadhu.
88,Misogyny,cassia 42  illa sister paavm  avanga amma appa manasa purinjukkada ivalungala thitradula tappe illa .ivalungala paathu oru sila nalla ponnungalum kettu poiravaanga sister yosinga
89,None-of-the-above,Big Big salute sr nice message
90,None-of-the-above,Bro avanga super carrecter Anna 😳
91,None-of-the-above,Copyright ku yenna pannanum bro
92,None-of-the-above,xmsrks  inga reply panra elarume hindusdhan.....
93,None-of-the-above,Rasini Lina u frm ma
94,None-of-the-above,Nanba naa Salem thann prank pannumnu aasa yennai sethukovingla; Ennoda name rahul; Phone number 9384340427; Salem town kitchipalayam
95,None-of-the-above,Summa naanum adichu pathen en purusan thirupi adichutanga
96,Xenophobia,Chaina ai Alithe thiravendum vera vali illa...
97,Misogyny,Oaththa antha kundu thakkale paththaka 🤢🤢
98,Transphobic,Pitchakara Moothevinga Train la Ukkara uda maatithunga Parathesinga thuu. Ithungaluku daily azha vendiyatha iruku
99,None-of-the-above,Vignesh S  hi  dude.
100,None-of-the-above,Ani Anitha  உன் qualification enna?
101,None-of-the-above,Paari sol aairam yannaigaluku samam
102,Misandry,poda nee oruru punda yechakala raja
103,Transphobic,Ithungalah thirunangaigal ala panam pidingigal chuuuuuu chiiiiiiii
104,None-of-the-above,Neengal brogithathain mel karuthu yenna.
105,None-of-the-above,Akka semma cute ah irukinga...
106,None-of-the-above,Ellorum ungala madhiri irundha endha lower cast upper cast problem varadhu
107,Misandry,yeanda echakalai raja thevadiya mavanae....vibacharigalukelam tamilnu paera? nee thavadiya mavanda potta pundai
108,None-of-the-above,Nick vujic pathi video podunka bro..Google LA search panni parunka .nick vujic pathi
109,None-of-the-above,Nee Ena karumaththavena panu ana over acting matum panadha pls 🙏 pakka suththama sakikala
110,Misogyny,Loose kooda interveiw panreenga  kuruttu koothikku innoru koothi kekkutha loose
111,None-of-the-above,Aj Aj  kastam vara vaipu iruntha solren
112,None-of-the-above,Samma bro Vara level comment
113,Misandry,Andha grey t shirt full hand ku manasula periya aan azhagan nu nenaipu !!!!! I support lgbtq ;D
114,None-of-the-above,Hari Haran  correct thaan.. Namma aalunga adha seyyalaye
115,Misandry,Ippa poi kelungaley; Na sollavey illanu solluvan 😆; P ***a paiyan 😆
116,Xenophobia,புரட்சியாளன் சுபா  yaara ivan...😂😂deiii oyaala okka....enada pesra....dalit punda mavan dhana nee...onnu pallan ah iruppa....ila sakkili ya iruppa...
117,None-of-the-above,S.ranjith S.ranjith  hi pa enna pandra ga
118,Xenophobia,Dai... unakkum America kum sanda na nee avana adi .. avan unna adikkattum.. naanga ennada pannoam... nadathungada.... nadathunga...
119,None-of-the-above,Vera level neenga Akka 😎😍😍
120,Homophobia,Nee Naam gay sax pannalam
121,Xenophobia,Ithuku mela ethavathu parapuna na serupala adipen..summa summa ethavathu parapi vittutu irukanuga..🙄😬
122,None-of-the-above,gargantua  yathulium oru kanniyam venddum Inka neriya peru bisexual than irrukan irrukainga but veliya sollurathu illa
123,None-of-the-above,Nalla vazhkai thunai Amaiya vazhthukkal bro As like you....
124,Counter-speech,Yuvaraj Elumalai  apa neenga ponnukku kalyanam ana ava appa kadan yethukka koodadhunu soldreenga neenga sonnadha neengale poi akiteenga.; Idhuku mela ungakitta naan chat panna maten oorukkudhan ubadhesam neengal.
125,Misandry,40% இடஒதுக்கீடு பெண்களுக்கே  sonthama ulaika mudiyatha thanda chorugalthan vara thatchanai kekkum
126,Counter-speech,Ethu sari ethu thappu nu mudivu panna ivanga yaru
127,None-of-the-above,Jathi sayam poosuvathu thavaru.jathikupin thavaruseipavargal olinthukolvathu thavaru
128,None-of-the-above,Compramise enbadhu wife -husband ruvarukkum irukkanum
129,None-of-the-above,Part 2 karikkadai prank pannunga thambi
130,Misogyny,Enaku oru doubt iva aambala ya ila pombala ya?
131,None-of-the-above,Bro part 2 video enga bro plzzz  sollunga bro
132,None-of-the-above,First media-va stop pannanum. ; Media illana yavanum saagamaattan da...
133,Misogyny,Ivalukaluku  lam kalyanam nadakakudathu
134,None-of-the-above,Enna episode number solluka please
135,Transphobic,Entha Mari aravaningala seruppala adikkanum entha Mari prachanai Ella edathulayum erukku pothumakkalukku pathukappu    illa
136,None-of-the-above,maga Matt a man a
137,Misandry,pu bg apo ni evanuku poranthavan da kandara ooli mavane
138,None-of-the-above,Please anna part 2 post panuga
139,Misandry,Echa raja dai nee oru devit mavan da kanjava yen da ban pani irukanga kotha
140,Xenophobia,SAM DAVID  you are made in china ?
141,Homophobia,Podi punda mavale poi thooku maati saavu lesbian kandarolinga chaik
142,Misandry,mani Selvaraj  adhu unna mari pottadhan da papanga poda
143,None-of-the-above,Bro u didn't answer my question ⁉️ 😭😭
144,None-of-the-above,Romba mokka poduraru gopi anna intha episode la😭
145,Misandry,Storm Breaker  bro neenga inoruthar ah jaathi ya vechi asingama pesringa...aana neenga jaathiya en olikka matikranga..innum jaathi kola pandrangle nu kekringa....enaku therinju unga moolaila etho kolaru irukunu nenaikra.....Ivlo kevalama matam thatti pesrathu oruthara athuvum jaathiya vechu .....apdi jaathi jaathi nu suthuringala...antha jaathiyalaiye neenga saavinga oru naal ....apo purium ungaluku
146,None-of-the-above,Anandha babu  summa than bro
147,None-of-the-above,Illuminaties na yarunu konjam explain pannuga bro (time irundha)
148,None-of-the-above,Dinesh Dinesh  venkatesan from pudukottai
149,Misandry,H A raja poi comment box poi paru nee Mike ha parthale unaku fever varum da
150,None-of-the-above,Mathuvaanthi says ungal vamsa viruthikku br
151,None-of-the-above,Lite ah kalanga vechutingle da 🥺
152,None-of-the-above,v  unga pool yanna colour
153,Misandry,Nee un Amma ke pirakkala po da baadu...
154,Homophobia,Indha Gay culture lam India ku avasiyama ? ; Already Naadu romba kettu poi kedakku....; ; Oru Male dog Ku kooda....Female dog odathan sex vechikanum endra arivu irukum...; But these gay people are so pathetic...; ; Chai !! Aravaani ah porakka vendiyavangalam...Gay ah porandhurukkunga ; Idhan unmai
155,None-of-the-above,Sundaramoorthy S  and Pradeep..rendu perum bayanthutinga pola..
156,None-of-the-above,Sugumaran G  I m ok U phone number
157,None-of-the-above,Enna pa muslim christian hindhu yella solli yachu
158,None-of-the-above,Jaya Suriya   phone number
159,None-of-the-above,Sakotharaa neer ilankayil orunthirukka vendum.andap paakkiyam illaamal pochche.
160,Transphobic,Kaavalthurai ivarkalidam Pichai edupathal kandu kolvathillai
161,None-of-the-above,Na 11th padikra apo school uniform la en p** pidichi amukinanga kootathula
162,None-of-the-above,😠😠😠jadhi veri pudichavane  .... Ayya  va ayya ... Alinju poga poringada...
163,Xenophobia,China va alichuta matter mudinchurum😡😡😡😡
164,None-of-the-above,black sari ka supr a soninga
165,None-of-the-above,Murali dana Periya pavam😨😨😨😨😱😱😱 naragam tha pova
166,None-of-the-above,Super bro semma... But innonu sollava enga vettu pullaya school serkum pothe aven munnaditha caste certificate irukanu kettanka...apove avanuku caste'na ennanu solli thara vendiyathu irunthathu...yen jathiya solla enagu vekkam kedayathu... jathi vanthathu thappuna athu namma mela illa...oon moothathairum yen moothathairum apove piruchu vachutanga...neenga sollalam namma maralanu but vaaipe illa tamilnadula panam serura edathula fulla kandipa jathi keppanga🔰🔰🗡️
167,None-of-the-above,Bro time travel pathi solunga
168,Misandry,S K  virunthalikku porantha thevidiya payale.. unna ungomma evankuu paduthu pethu..unna ungomma evankuu paduthu..Ava pundaya kilichi anupiren..un pondatti ya anuppi Vai... thevidiya payale
169,Hope-Speech,Super movie Ida pathu neriya per thiruthu vanga nu numburan. Love is love
170,Xenophobia,Vatican poola oomburaa potta pasanagalala dhan prachanaye
171,None-of-the-above,black pearl  hey no no. Tamil payan than
172,Counter-speech,Prince Vegeta  aprom ennode gf eh vere yaaraacchum kalyaanam pannattum nu Vida soldriya....Nara Bali kudukkurathaiye otthukkure manushangga irukkurappo.... lgbt eh accept pannikkiravanggga mattum irukka koodaathunaa epdi?
173,None-of-the-above,Boyo mic pocket la irrukum
174,None-of-the-above,Srivatsan Srivataan I am Ganesh guy my no 7358621072
175,Counter-speech,Agal Lantern  onnu illa YouTube la oruttara navadu avangaluku support panni video pottangala
176,None-of-the-above,Ithuku admk torture paravailla ...Cha ..
177,Misandry,Vairamuththu va  kora. Soldriya da ; ; ; Echa thevdiya payale 😾😾😾; ; ; Ungotha unna olugka valathurundha ipdi tn ha asigka paduthviya ; ; ; Nee dhan da dasi paiya ; ; Nee dhan managketta echa raja HIV raja kedukatta kudumpathuku porandha ali 😡
178,None-of-the-above,Irundhalum indha ponnungalukku alachal adhigam.....
179,None-of-the-above,Ithula clear ah lesbian gay pathi sariya sollala
180,None-of-the-above,Raja Selvam  Hii ok; Number
181,None-of-the-above,appa amma soldravangala than kattipom k va and inga ponnugale kekkuranga
182,None-of-the-above,cassia 42  apdiya ponunga matiri kevalama yaru Inga avlova ila
183,Misandry,Raja unnaku oru nal eruku
184,None-of-the-above,Priya Kannan ennakku theriyum akka
185,Misogyny,Gh Wb  u pondatti pundaila en Pola Vidava... ungomma punda naaruthu
186,None-of-the-above,Vera level bro indha video kaga vae neenga nalla nelamaiku povinga nanba it's trueee👍
187,None-of-the-above,Pandiyan P  18 cudallour ok number tharuvigala tharamattingala solluga
188,None-of-the-above,She doesn't look like transgender beautiful👌
189,None-of-the-above,Neenga soldrathu enaku auvalavu puriyala but ram eyes la pain iruku  paavam neenga 😔
190,Misandry,Othu saapdra Braman udambu unna maadhir dhaan irukum
191,Misandry,Kumar Laxman  potta sangi punda vaya modu
192,None-of-the-above,Over seen podudhu. Normal a pesadha
193,None-of-the-above,Ayya thanthi tv porumpa Bethiya kelapathapa....ni pesarathulaya bayanthuta pa....
194,Misogyny,Yaarumay ponungala marriage panadheenga. Apodha marriage nadakalanu evalungalavay namakitta varuvaalunga
195,None-of-the-above,Perumal kubuduringa but non veg tha neraya sapuduringa
196,None-of-the-above,Dei neengaluma part 1  2 nu poite irupinga pola
197,None-of-the-above,Ji vera level enake aluha vanthuttu
198,Counter-speech,Antha  aunty ya matu Oru interview edunga pothu correct ta kekuranga
199,None-of-the-above,Paavam vidunga enna panradhu avunga nelamai apdi :////
200,None-of-the-above,1:47 Itha panniruntha nallarukum👇; ; Avanga:nee paka paiyan maari iruka?; ; You:neengalum paaka ponnu mari than irukinga nan nambalaya?; 😂😂😂😂Sorry😂😂😂😂
201,None-of-the-above,S not only bramis pengalana yengalukkuke ippadi oru pen jenmamanu avamanama irukku
202,Xenophobia,Muttal people ku ide pathi ebdida tedium poor india
203,Counter-speech,Ishvar Mahendiran apram avanga pesuna mathuri innaki judgement illegal affair legal ayiruchu...yepti ithuvum oru thani patta manusanoda feelings nu support pannunga.....apo kalam fulla nee enaku nan unaku nu commit anavanga roadla pogatum......
204,None-of-the-above,kondal thokala  tamil language  ah
205,Misandry,H.raja oru HIV payan avanga urula vankittu vandhu naama TN la Vida pakku Ra HIV .raja
206,None-of-the-above,Mr gopi last episode la neengatha ponnunga v2la ithellam venumnu kekrathu thappunu sonninga...... Ipo yean maathi avangaluku support pandringa...... Yetho nadanthurku.......
207,None-of-the-above,Educated parents ah ipdi panna village la erukaravangalaam  enna pannuvanga 😥 en vaazhkayum veenagi vidumo 😭😭😭 yaaravathu intha kevalamaana society la eruntha enna kapathunga Im gay vittil solla mudiyatha kastathula eruken😭😭😭😭
208,None-of-the-above,Tai tagapan already ungeleh enteh bumiki kondevantageh so   how can ask varathrchanai pls laa sis don't ask naragavasal katirukum nalleh purusan nanleh mamiyar nanleh mamenar anoug pls
209,None-of-the-above,Anna inga insta I'd sollunga
210,Misandry,Avan keduketta kvalamana mathavere pedethavan avan manethanea Ellai mental
211,None-of-the-above,Dai kannaadi brother Nee konjum silent aaa irunthirukkalam
212,None-of-the-above,Nice video bro ; Inga yarachu avar poturuka video pathi discuss panrangala paarunga adutha video ena podanumnu comment panitu irukanga then avar video podrathula ena use iruku
213,None-of-the-above,Superb Bro.....Ella Makkalukkum Puriyura Maari Rempa Theliva Sollringa....That's the Reason I subscribed ur channel....And Shape ah Erunka Bro....Unka Video va Chainess Naaikal Kuda Paapanuka....
214,None-of-the-above,Wife pechaketta sosaityla neengathan Hiro. Kekkaty neengathan  jiro.
215,Misandry,samyamy Samyamy  unna maari kiruku pundayala thaa Ella tamilarayum kenayen maari paakuraaga missionary thaili
216,None-of-the-above,Un moonja first kannadila paruda pea poo
217,None-of-the-above,Thala..Nee Pesama..intelligence agency ku poirala thala..😎😎...Vera level ah irukku...🔥🔥
218,None-of-the-above,parents convince  panra scene la acting super .
219,None-of-the-above,Aei.  Loosu..un ishtathuku pesathay
220,None-of-the-above,Evaru antha orru Raja b0ss
221,None-of-the-above,Remo Darlu  appa vaaguna loan na available poradhu passaga dhan ponnuga illa adha purinjikoga😒🙄
222,Misandry,Gopi nalla oola vela paaru da unaku  idhu oru polapa da indha lechanathula be advice p**a vera stage la kudukura..
223,Misandry,Nikhil Raj  dei joker thayoli
224,None-of-the-above,Prabhu Prabhu  avanga kannadi potta unaku ena.. Pakka mudiyalana Apadi orama ponga....life na enanu konjam sollunga...
225,Counter-speech,Shrinivasan Kannan  bro naa yenna solla vanthey naa....avanga independent naamaye (kindal pannanum)...& Avanga LA (avamaanam )padutha num ...Unga vittla eppdi nadanthaa ni ungalukku yenna sari yaa thonu tho atha pannu ga....mattravarkali( keli... kindal & tharkolaikku ) avanga LA utpaduthaa thinga nu thaa sollren....
226,None-of-the-above,Rajaji joined Anna in 1967 election.
227,Xenophobia,Ivanungaluku ithe than polappa😣.. virus ah ini kandupidikama sudukaadu count increase pannunga ini😡🤬
228,Misandry,ஸ்ரீ A  i was replying to prasanth.. Sariyana eethara... Andhamma padikalana enna? Avanungalku irkra common sense padicha muttalungalku illa
229,None-of-the-above,Nalla nadikiran pa vera leval
230,Hope-Speech,Rajeswari amma avanga apdi peasnathuku sorry oru silar apdithama nanga ellorum work panrom train .kadai vasul ellam porathu illa
231,None-of-the-above,Gopinath sir kku jey.. 👍👍👍🤝🤝🤝🙏🏻
232,None-of-the-above,Gud but ipdi adavadi Panna.. Elarum..ena nenaipanga nu.. Yoschi konga
233,None-of-the-above,nee naan aval நீ நான் அவள்  niga asapatu katatha husband vagitharagala sis
234,Misandry,Tyevidiya movana h . ; raja ; Vaira muthu pesuna Havana  mattum pesu thevidiya paya
235,None-of-the-above,Bhavani murali  ok u from age
236,None-of-the-above,December 31 tsunami varuma varatha bro konjam sollunga
237,None-of-the-above,Jeni Ma it's welcome unga WhatsApp number kudunga join pannanum😄😄😄🤗🤗🤗🤗🤗 sagothara
238,Misogyny,9 Thevidiyas...poi Vela senji sapdungade loosu koothiss...
239,None-of-the-above,Enadhu transgender a.... Nenga solalana therinjirkadhu dha... She is beautiful 😍😍
240,Misandry,Dai Raja pesurathu CRT Da.....ungaluku enada theriu hindhuism pathi....pongada ...vairamuthu periya pudungiya...Avan ena Periyar..kalingnara...avarkooda ipdi pesnatjila da
241,None-of-the-above,Broo i love u bro sema ...Antha manasu than kadavul😍
242,Misandry,pika reviews   dei madhavadha jaadhi veri pidicha sunni.. Pudikalana sootha mooditu poda..
243,None-of-the-above,Sariya sonninga bro.. nammada naddu visiyam eallam avangalukku thane payan peruthu
244,None-of-the-above,Ayesha Sumaiya  hello naan avarai sonnen pa.. ungalai sollala..
245,None-of-the-above,Kantha Kantharaju  pon namer sent
246,None-of-the-above,Nee yaru pa....semma voice dear
247,None-of-the-above,Nalla message sir your wonderful vilakkam.
248,None-of-the-above,Producer kalanidhi maaran daughter  kavya maaran madiriye irukangalla ...
249,None-of-the-above,K sandy Sandy  I m Slim Sandy You Age Number Kudu Bro
250,None-of-the-above,Na kadanla pangu ethupa.... I am a single daughter for my dad.. 🙃
251,Misandry,Yan s🖕nniku poranthavanua  H Pun**
252,Misandry,Poda thevidiya mavanei h raja correct ta thaan kekkuraan
253,None-of-the-above,Rajesh R  instagram la kavi.nee en id vanga
254,Misandry,Dei muthevi... Naduvula onnu sonniye  'sudarkodi' nu athuvay iyya vairamuthu kavithay da naye
255,Misogyny,Appa Kadan la Pagu kekuravaga Romba peru erukaga Especially Girls
256,None-of-the-above,vijay TV oru fixing punda
257,Homophobia,Mybro. saadhi earuku .naa anbavchirukan.and like to gay becaus freedom.💕and feasful life.
258,None-of-the-above,Inga evlo prachana poitu irukku oruthan ethum thriyathamaari headset potrukkan parungale
259,Misogyny,Evalugala kuduimbam nadatha maitaluga pola
260,Misandry,Dei OC biriyani thinnutu kaasu kudukkaadha Rowdy dmk katchi thayvidiyaa payalay! Un payrai ombodhu kuttinu vachchuko di! Thooooooo!
261,None-of-the-above,14:00  serupala adicha maari sonninga❤️
262,None-of-the-above,Balakrishnan k  ange ukkanthu irukkura ammbalaingalukkuthaan..bro
263,Misandry,Etchai raja vairamuthu mairu kuda unnalla pudanga mudiyathu
264,None-of-the-above,Veedu aen kkraanga means once hubby veeta vittu poga sonna Ava avoloda veetla irukalaam so
265,None-of-the-above,naan sri lanka la irukkan
266,None-of-the-above,Muthu Manuel  neenga valaravae mateengapa:(
267,Misandry,Loose paya...parpan h raja.....soru thinura raja...
268,None-of-the-above,Wow....cute.... Indha Madhuri wife kedaika niga kuduthu vechurukanum
269,None-of-the-above,Rajeswari Rajeswari   na four daysa feel panren pa I am sad 😔😔😔
270,None-of-the-above,Baby time iruntha yenda or u  naal stay panuvingala
271,Hope-Speech,DMKJambu Lingaa   OK manaviyai mathippom. Malai pola valgaiyil uyarvom. 🙏🙏🙏🙏
272,None-of-the-above,Magi Priya  it's okay maa no problem
273,None-of-the-above,siraj raja  pon namer sent me
274,Counter-speech,bro itha thappu nu solra avanga athukku yen sollution ha sollala
275,None-of-the-above,Pandiyan P  ok bro but neenga gay va bro ❤️
276,None-of-the-above,H RAJA VAZGHA...BJP VAZGHA....VANDE MATARAM....JAI HIND...TAMIL VAZGHA....
277,None-of-the-above,I support h raja sir
278,Misandry,echa poriki thevidyaa paya raja
279,Xenophobia,China va aliens nu solli thalli vainga... usura vaangurananga
280,None-of-the-above,Yes yes yes yesyes yes yesyes
281,Homophobia,oru pooolayum ompaaa Mata poda
282,None-of-the-above,enga da pogudhu indha ulagam
283,None-of-the-above,Vetti payaluku velai kodutha....vetti pechu pesi...veen pozhuthai kazhipaan....Gopinath pala varushangaluku munnaal oru velai vetti ilaatha payalaga thaan irunthaan.
284,None-of-the-above,kulasai kulasai  correct ah sonninga 😡😡😡😡😡🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬😠😠😠😠😠😠😠😠😠😠😠😤😤😤😤😤😤😤😤😤😤😤😤😤😤😠😠😡😡😡😡
285,None-of-the-above,Yannanga kelikaptar konsham manasulla yoscikaveyanamaa..
286,None-of-the-above,Ur hard work can't dies bro .. vera level bro
287,Misogyny,Behindwoods please ivalai maari aalugalai interview paanathiga
