,label,text
36,None-of-the-above,Unnoda Amma appava  nee parka kudathu paysakudathu  panam koduka kudathu nu oru pen sonalaum gatukulavanduma  gobi sir
37,None-of-the-above,Neenga video enna solla varanga nu purinju pesanum illa poite irukanum......avanga ketta oru kelvikuu answer panna mudiyuma...mudinja answer pannunga illa poite irukanum
38,Misandry,Madurai Thukku Durai  Dai nanum madurai karan dha da..Punda jaadhi veri pudichavan elarum potta naiku samam..Nala podu vanguvinga vaaila.
39,Homophobia,Vishwa Hanu ne rape pannala amdha vargathai sernthavar thane... apo neyum kutravali thane.... ama ungaluku than ponna poranga kastam ache.. ungala mari irukaravanga andha kolanthaiya kolringa...
40,None-of-the-above,Chutti payyan sam  yes bro ♥️♥️♥️♥️💯💯💯
41,Counter-speech,Bala kumar mind ur word Mr.... unaku endha rights Illa avangala Apadi pesa... avanga urimaiya avanga pesuranga Ungaluku ena vanthuchi
42,Misandry,Ada Manam ketta kuthigala ellarum summa irrukanuga
43,Counter-speech,gopi ippa antha pengal kaga ootu oothuran.... aana annaiku pesuna yellarum.. yepadi pesunaga... en annan nadu theruvula nindalum paravala enaku veedu venum nu ketaga.. antha mathiri pengal pora idathu la yepadi sir mapla kudupatha nalla pathuka poguthu
44,Hope-Speech,Sir eanaku marriage akitusu. My husband 1 pa guta vankama .ellam avr selavu  panni kalyanm pannanga .ore santai guta ellama nanga joint family ya nanga roMpa happy erukom.amma partha mapillai.sontham guta ellai.
45,Homophobia,un thangachi ella un ponnu lesbian ya eruka yen valthukal😊
46,None-of-the-above,Hari Prasanth  Nan what's app la message pana va ??ipo call pana modiyathu
47,None-of-the-above,Bro unga video ellamey Vera level super bro different concept
48,None-of-the-above,Unga ponnu 10 vayasula love Panna thappula aana jaadhi mathi love panna thappu..good dady..
49,None-of-the-above,Seriya sonninga etha ennava edutthu kadduranum
50,None-of-the-above,Malini Neenga epdiyo irunthutu ponga aana aduthavangala mathatheenga
51,None-of-the-above,Uralum uralum urasinal semaya erukum
52,None-of-the-above,Sir you very good 👍
53,None-of-the-above,Vera level akka nenga unga manasuku nenga nalla irukanum akka na chinna ponnu tha aana Nan solraen akka nenga nalla irupenga  love you akka 😘😘😘😘
54,Misandry,aandal oru theavadiya punda da punda mavanea
55,None-of-the-above,Pakka last pesuna mother suprb
56,None-of-the-above,Thrunaigai number eruintha anupu ga
57,None-of-the-above,Ramaanku venum Chandran  yanna bro
58,None-of-the-above,Idhuku per muraiyatra vaalvu illa. Muttaalthanam illa. Kadavul engala ipdi padachrukaaru. Ungaluku yen eriyudhu? Poraamaiyaa?
59,Misandry,Hiv raja mudu sorriyatha arippu athikama naya dag
60,None-of-the-above,S_1 B_2 Narmada.D  varavnukku keka Urimai illa
61,Misandry,Poda karpatt mandayaa sorry podi (confuse agiteen).😔😔
62,Homophobia,Neenga ithu varai suya punarchi pannunathey illaya.. aan punarchikku samamaana paavam suya punarchi.. aanaal neengal yen aan punarchiya mattum paavam nu solringa
63,None-of-the-above,Ameer Dheen  just  chat ya
64,None-of-the-above,Nanbaa vera level la panitu irukingaa ; ...kandipaaa neenga vera level la povingalaa wish u all success.... Bro
65,Misogyny,Ra Ra  2000 KU aparam pirantha all girls ah soldra ok 2000 KU aparam pirantha all girls thappu maddum than pandranga avanga irukura varaikum Nadum veedum nasama than pokum
66,None-of-the-above,don't delete my comments ; ⬇⬇⬇⬇⬇⬇⬇⬇⬇⬇
67,None-of-the-above,I like thirunangai people guys 💋❤❤❤
68,None-of-the-above,Tomorrow Basara Praman Patra Bagasara aur aap ki pasand hai ananthagiri
69,None-of-the-above,Ivalu Peru irukuingla appo ellarukum  ponnu paiyano kalyana pannu vachu?
70,None-of-the-above,Ada enna sister cut pani oru nalaiku 2 status podunga kandipa pathu than aganum
71,None-of-the-above,Muslim friend illadha oru hindu eh inga paarka mudiyadhu... Naagala ore family da Naaye...
72,Hope-Speech,Ama ippo dha patha Neenga dha andha director sathiyama namabavey mudiyala pls innu more video podunga❤🥰🙏🙏🙏
73,Misandry,Sir H.Raja u have born to good mother pls u can go to Gujarat
74,None-of-the-above,Naa teilartha vaanga ungaluku naa thasee tharen ungaluku mudeja helb banren please contact 8610628447
75,Transphobic,Ivaluga yella ore marri irukkaluga iclvalthan vera video la paththen
76,None-of-the-above,Sandy Sen super ah sonega.....
77,None-of-the-above,Shyam Barath  mine jsnsnkz message
78,None-of-the-above,Ne sonna rendume mana noi illa... Unakku dhan mana noi irukku.... Poi nalla doctor aa paru...
79,None-of-the-above,Semma akka....I miss you akka
80,None-of-the-above,Thirunangai part 2 eppo Batum pro
81,Misogyny,Athula avanukku theriyathu bro Namma la santhosa patothurenu sollitto Ave sambarippa bro
82,Hope-Speech,2:50 - 3:16 semma 👍
83,None-of-the-above,Rajini Pola thangalum rudhrachira kottai ullathay
84,None-of-the-above,V                   v     v          v              TV  v v  v   vv vv  vv  v v&6
85,None-of-the-above,arun kumar  can I talk to u
86,None-of-the-above,Ithula note panigana nala padichu jobku poi English la pesura anaivarum ethuku support panraaga..But balance pesuna anaithu nadutharamakal purakanikiraga
87,None-of-the-above,R Ramya  u didn't ans me yet
88,Misogyny,0:42 la erukara ponnu KU ethuku support pandromne therla...aana summa English la pesitome... Atha kapathanome nu pesuthu
89,Counter-speech,Best movie I ever seen... I lived in that Varun character... 😍😭😍..Antha Varun situation than Ella gay's Kum... 😭😭😭😭 but... Amma is Amma.... Society ku than payapudranga... But payan nallah erukanum nu than nenaikuranga... Gay VA eruntha kuda....
90,Transphobic,Thirunainggai ku mareyathi kuduingga nu solreingga patheinggala yappadi panraingga nu ; Eppadi panna yappadi avinggala madekka mudeum
91,None-of-the-above,Intha maariye oru jenmam irukkunga
92,Xenophobia,Indiarku mun sinhalargal nalla paduvargal😂😂
93,None-of-the-above,Yanaku oru lover ippdi veanum
94,Counter-speech,Ama manigandan unmaitham.evaroda comments thappa peasra unga ellorukum samarpanam
95,None-of-the-above,Ivunga insta id irukka..yarukkavathu therium ma
96,None-of-the-above,H RAJA ko jail Karo and shri NELLAI Kannan ko release karo.
97,None-of-the-above,nee Tamilnadu la poranthuttu molzhi nu sollitu matha state ponna kalyanam panalam.....India ah la poranthuttu naadu nu sollittu matha naatu ponna yo payyanaiyo kalyanam panalam.......Athala intha samoogam othukkum; ; Aana jaathi la mattu enoda jaathiya matum the nee kalyanam pananum.....enoda jaathilatha nee maapala paakanum...ilana kola tha nadakum.... Vettu kuthu vilugum ponna erichu kolluvanga paiyana vetti kolluvanga.....intha maari jaathi veri pidicha naainga kitta irunthu epo Suthanthiram avanga avanga ponnukko paiyanukko kedaikutho apothanda jaathi veri adangum...; ; ; Ungalukku oru niyayam... avangalukku oru niyayam ; ; Nalla irukuda unga aniyayam....; ; Paiyan padichirukanum america mapila venum athula matu solla theriyum aana jaathi ya maathi kalyanam panna pothukku vanthurum kovam....chei karumam pudichavangala
98,Misandry,Apdiye mutta pundaya irunga da
99,Misandry,Madurai Thukku Durai  Un jaathi kara punda pasangala elarayum enna vandhu oomba solu😂😂😂😂
100,Homophobia,Yenaya oru gay approach pannan na avana merati anupiten. Avanta yar accept panragalo avanta vachikatum Safe a vachikatum because neraya HJV gay molam than paravuthu.
101,None-of-the-above,Vetrivel Kumar kandippa na ennoda life la nadantha ennoda personal sollalaama bro
102,None-of-the-above,mathiyazhagan A  hi ur number please
103,None-of-the-above,Njan vanthu malayali every person equal
104,None-of-the-above,Na semmaya adichi irukken en purushanuku jolly
105,None-of-the-above,Full interview patten ada yenna kandravi uravu idu
106,Misandry,Dei  lusukala innum doveri innum vagraga  thriuma Ni ga Enna  soriga doveri kuranchirichunu👅👅👅👅👅 dei evlo  pesurgigali uga Gus Amma krkum pothu ethuku vaya pottithutu erukiga nadigathigada
107,Transphobic,ippadi nadanthukondal ivarkal mel eppadi mariyathai irukkum
108,None-of-the-above,Vara vali la vangitu vantha maree erukea
109,Misandry,KhaLeeL RaHmaN  apo vandu ooombu daaa
110,None-of-the-above,10:50 indha kaduppu enakum iruku ; Sikku 💪💪is a  example of  Best Friendship
111,Misogyny,spr crct ah solirukege....ithungellam ponnungalahh?? thhuu🤧
112,Misandry,Gunasekaran M  dei potta adhlam jeichachu orama poi oombu
113,Transphobic,Yedukurathu picha item nai oru manusana ipadilam kevalama pesura paru
114,Misandry,S K  Semma olu bro ungaluku
115,Misandry,Eacha naaeaa oo..thala oru naal koiyapadum da thaasi(aandaap) paiyaa...
116,None-of-the-above,Niga ponnu marridha irukiga akka you look very beautiful akka😀
117,None-of-the-above,ஸ்ரீ A  ethunga ethana okkkk good morning
118,None-of-the-above,It's good that U didn't marry a girl..adhu romba romba kodumai ..adhuku ipdi irukardhu evlo vo mel
119,Hope-Speech,Thirunangai akka romba nallavanga pola semma acting bro
120,Transphobic,Ivangala vetti podanum ivangala ippadiye vittomna treinla nalla padiya engaium poga mudiyathu thevdiyamundaingala kathi eduthu vailiye vettanum
121,Counter-speech,Jeya Prakash  ithil enna irukirathu...thalaipail enna kutram kangirirgal...Sago onu sollata...Homosexual apdinrathu avuga avuga istam.avuga personel athula yae niga poi thalayiduriga...Aduthavan bedrooma poi pakurathuku yarkum rights illa
122,Hope-Speech,Brother avangaloda mananilaiyei paarkum pothu romba kastama irukku.orumurai avargal irukkum idathirku sendru sollungal ungalukkaaga pothu makkal atharavu ullathu yendru.
123,Misandry,Ada nays ne kandha thinu sagarathumilama nanga ethume thingama nangalum saganum
124,Counter-speech,Andal nachiyar pathi vairamuthu   pesunathu sariya?; Ennamo thirumba antha topics ye eduthu..sorinchi  vudrathu...; Vera  visayame  illiya..sebastianukku . ; Stalinayum  dmk va yum neradiya  edirthu  arasiyal  pannungappu......; Poluthu  vidinchi  poluthu  pona  h rajavaye  soriyurathu....; Athuvum latest topic vachi illa...; Andal topic appuram..kalaignar poitaru..; Vajpayee poitaru.....Stalin head ayitaru..; Anja nenjan  politics panraru...; Athayellam  pesungappu..; Adutha  levelku  munnerunga...
125,None-of-the-above,tamilan enga ponalum munera madingal... ippadiye pesi pesi tamil makkala mudal akunga.
126,None-of-the-above,Gay life ah kevala paduthura mathiri panni irukkinga avanga feelings ah ungalala purinjukka mudiyathu.... ippadi pannathinga pls don't hurt them but one more think i propose u Ravi I❤️U.... accept my proposal...... 💐
127,None-of-the-above,Rithicka . s  india ella country kum solliruka mattanga
128,Hope-Speech,last week transgender pathi oru video potrunthen en channella..freeya iruntha parunga...neraya peru avangaluku help panalanalum paravala avangala thontharavu panama irunga pothum
129,None-of-the-above,Magi Priya  veetla elarum bathrama erukingla?
130,Counter-speech,Mathu Suthanan  oru veetu velaiyum seiyadha velaiku pogadha ponna neenga kalyanam pannikanga. Kandipa velaiku pogadhavana ava kalyanam pannippa. Mudinja if u have guds pannunga parpom.
131,None-of-the-above,MEIMOZHI PANDIAN  Good night... Sweety
132,None-of-the-above,i love your attitude babe
133,None-of-the-above,Kalyanama intha answer na ethir pakkala
134,Misandry,Arun lee ni oru Alee
135,Homophobia,chandra lekha  nee pombala na en d homosex ku alaiyura
136,None-of-the-above,Bayapdatha ma kavitha nallavagalum irukom enake intha vidio pathdha kadupa varuthu
137,Counter-speech,jeni jeni  kkk adhukaga ellarum apdinu generalize panni solrathu enna vithathula nyayam. Enakku naa kalyanam panra ponnu v2 la irunthu oru rupa kuda vanga kudathunu asai irukku appo ivan poturukura cmt padi patha naa ketavana. Sathyam illa so summa generalize panni podathinga cmt ennaikum
138,None-of-the-above,Karthick Kumar  sarithaan.. naan ivarai sollavillai.. pothuvaaga sonnen
139,Counter-speech,Tamil naddil tamil than munnurimaiyaka irukkum pôthu ethatkaka antha sanki manki school  thankal solvathu than sari enru solla mudiyum ? Tamilarkal neenkal athai perithaka eduththu kollathathal athu avarkalukku vasathiyaki viddathu  neenkal mulaiyileye killi erinthu irukka vendum. Inimelavathu tamilarkal avathanamaka irunkal unkaludan irunthe unkalai kuli pariththu viduvarkal. Avarkal tamil pesikkondu thankal kunaththai kaddi kolvarkal mikavum avathanam .
140,None-of-the-above,Thappichu porathukku na idea kudukkuren
141,None-of-the-above,arun kumar  bee safe in family
142,Counter-speech,Evol tha neega koovi koovi sonnalum ithu thappu thaa enna tha nee kathunalum. Sun set east la nadakathu... Athu west la set agum... Ithu thappu thaa😠😠😡
143,Misandry,Appo thappu illana ni oru naikittayo illa pannikkittayo sex vachikko
144,Misandry,புரட்சியாளன் சுபா  kunnaiyum ah????enada olara....brothel kku porandhavane....unga amma ready ah irukka solra....uppu pottu enakku oombi vidanum okay...kaasu tharen da...
145,None-of-the-above,Super ah sonnenga akka kandipa govt la yallam pannitharuvaanga akka god bless u akka👏👏👏👏
146,None-of-the-above,Nice speech malini but una putikum
147,None-of-the-above,Muiram palinam savain maru urvam uialali vanguran
148,None-of-the-above,Bhavani murali  u from age
149,None-of-the-above,bibin bibin USA  hi bri
150,Xenophobia,😂 ana Cheena kara ne thothu poiduvaye en?na ne pudhusa sagadikka enga oorula aaley irukadheyy ena pannuvey yelarum adhukkulaye sethuruvanga pongada
151,None-of-the-above,Inpadhugu + varisuku dhan dhangachi
152,None-of-the-above,Anna vara level annna supper Anna💥💥💥💥💥💥💥🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺
153,Homophobia,UNGA AMMA ENNORUTHA AMMAVODA SEX KAAGA IPA OODI PONA OK VA .ILA COURTLA POI UNGA AMMAVAIUM ENNORUTHAVANGA AMMAVAIUM SEATHU VAIPIYA
154,None-of-the-above,Anand sir eppavume Perfect man. Peatti kaanpavar sariillai.
155,None-of-the-above,Ramesh Selvaraj  hi nan bottom ok
156,Misogyny,Gh Wb  adei thevidiya payale... already unga vitla erukka Ella girls item Thane...evlo payment...naan Nalla oppen
157,Misogyny,Gh Wb  kandara Oli mavane....en Pola vanthu sappu.. thevidiya payale.... ungotha ORU thevidiya Munda...un pondatti ORU naarakuthi...un lover ORU item...un Akka Thangachi sema aitem... elloraium anuppi Vai...punda kilichi anupiren
158,Homophobia,Neenga gay ah ipdilam pandra thottuthan gay pasangala izhuva nadathuranga
159,Misandry,Jaadhi veri pudicha elarum thevdia vuku pirandhavan.😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😁
160,None-of-the-above,Antha alavu neega weak huh irukingala
161,Homophobia,Kadhayalla Nijam  thaa gay Punda Apo ne confirm gay tha
162,Misogyny,Thevidya mundaingala emathi sabarikura ungaluku lam ennadi mariyadha
163,None-of-the-above,Indha Mari Videos lam Pathudhan Na En Purushana Adivanga Pazhakki Vachiruke😁
164,Misandry,Hatmakkal kuda unneya Manikathu la. Yean na un appan Peru unuku thereyathu r u orphan child in Bombay red light area
165,Transphobic,Ipdi irukura nalathan ungala mathikama mithikanga .. Thu.... avlo irukuna poi sambathinga Naigala.. Ali saniyangala chi Thu....
166,Counter-speech,Ariyaamayum samoogathil angigaaraminmayume avargalin kovathirkku kaaranam
167,None-of-the-above,Naa feel la ayetan bro neenga nalla pandrenga super 💖💕💯👌
168,None-of-the-above,Part 2 poda innu onaku evlo nall agu...vitta pala varuso aakuva pola😂
169,None-of-the-above,But thirunagai ya asinga paduthirathinga nanba avanglum manushangatha... 🙏
170,None-of-the-above,Babu Natarajan  hi u gay
171,None-of-the-above,Luckyman  en samya nan kumpida sanskrit nura innoru language enaku thevai ila.... Nan pesura Tamil language ah en kadavul purinjuparunu nan nampuren Mr.... And inga irunthukitu Tamil ah virukuduthu pesuradhu kuda oruvagaila asingamdhan...
172,None-of-the-above,Akka nega romba cute irukiga
173,None-of-the-above,Andha Manasu Tha Sir 🙏
174,None-of-the-above,loh jen# athanala vara pora problems pathi tha na solra.
175,None-of-the-above,Super rompa alaga sonega super ellarukum puriyum
176,Misandry,Dai seeman unnalam Tamil nadu la irunthu virati adikira kaalam varum etcha porukki naye
177,None-of-the-above,Canada Vibs  apadi padichi irunthum pathiyama irukane athan kekuraga
178,None-of-the-above,Avlo feel panni soldraru... Ipadi takkunu bonda sollitiea ma...🤣🤣🤣
179,None-of-the-above,Eniyan C  OMG.. so strange..
180,None-of-the-above,Siva Kumar A  pon namer sent
181,Misandry,Ivana kondu poi nadu kaddula vidunga pecekitta irukatum
182,Counter-speech,Fowzil Rahman   idhuku per dha ignorance.. Mela oruthan irukan na en ipd padachan nu solu da... Avanuku power eh ilaya.. Un kadavul ah ipd humans ah padaika venam nu solu po.. Idhu iyarkai ila seyarkai nu unaku theriuma.. Un nambikai ah unoda vechuka
183,None-of-the-above,Amma intha vartha varathuku evlo kashta padradha iruku oh my god😟😟😟😟
184,None-of-the-above,Super anna. But idhu eithanai peruku purichirukum????
185,None-of-the-above,Bharathi Bharathi  no broblem da
186,None-of-the-above,Padieekavankalukku ithu pudiekala ana padiechavangalukku ithu pudiechiirrukku.....enna maitthuku padiekuriga paithiyem pudiecha pochi
187,Xenophobia,Saniyanungala savadikanum ithungala intha Uzhagathula irukanum nu thevaiya illa
188,None-of-the-above,Hi bro u video very nice bro
189,Misandry,Ennada loosu thanama irukku unnoda kandupudippu... ; ; ; 1. Sudden plan ; yaruvena sudden plan podalam; 2. Solo walk..  ; manasu kastama iruntha solo va walk pannuvanka.. ; 3.Fb ac: multiple ac.. and mutual frnd ah epdi da predict pannuva..  vara req ah like kaka accept pannuravanka irupanka😂😂; 4.2 sim use panurathu ellam kithama da.. ; 5.Compliment pannuratuula thappa...  ada kirukku payale..  payan or ponnu ithula ena irukku
190,None-of-the-above,Eppo resend ahh na yenga veetula periya problem face pannittu erukuraaa yennoda parents yenna purunjukave mateengraanga
191,Misogyny,Evolo ponnuka panakara paiyan thaan venumnu alairanga
192,Counter-speech,Apdinu decision eduka nee yaaru..... avanga urimaiya avanga kekuranga....
193,None-of-the-above,Yalarume twoss ha yagarudhya variga
194,Misandry,Karthik S  daii thudiya paiya
195,Counter-speech,Royal enfield Riders  Ungala poruthavarai Ellaarum onnuthaannu sollittu pinnaadiye suya saadhi perumaiyum varudhu. Neengal maarum varai ida odhukkeedu poraattam thodarum
196,None-of-the-above,Chutti payyan sam  na bro illa sis
197,Misandry,Unga Amma kuthiku porantha paiyana da nee Echa Raja
198,Xenophobia,Aadu madu meikkavanthavanunga la aalakivittachu
199,None-of-the-above,Muni Vel  tantha yenna seiva
200,None-of-the-above,3:17 useful ah irukkum ... Hahahaha ...
201,Misandry,Yenda nee un bedroom la velaku pudichi katuva pola ellarukum vaanga nana yokiya pundanu. Otha aduthavandha ommbaraethe polapa pochila. Pooda dei 2.5 vayasu kuladhya karpalaikara Kama koduranga pandradha vida idu kevalam illda
202,None-of-the-above,Hakkim doctor  nan Tenkasi dt..
203,None-of-the-above,Karthik Karthik  wat u want tel me
204,None-of-the-above,Edu pavam oru transgender a kastapadutha kudadu
205,None-of-the-above,😳 Bro I didn't expect.. don't feel all is well...sela jenmangala apdthaa dude ungala cheating panitha avangaa kuda nenga eruka thevailla ....🤨🤨 Again avangalaa meet panakuda serichutu ponga avanga athey plc laa out bro..keep always smile😁😁❣️
206,Misandry,PODA SEBASTIN SAIMAN PUTTUKOLU VANTHERI 420
207,None-of-the-above,Intha  show ah  edutha  mis rj Ethuku intha  maanangetta polappu
208,Counter-speech,Jaya Nandhini  good idea.but vaynumnay ne potu eruka d nu prblm varum.udanay prblm aakathu konja nal pona aparam sanda poduvanka.🤦‍♀️
209,None-of-the-above,Chen Nila  unga namber kudunga ennoda namber 8610628447 please contact ; Ungaluku naa thasse kudukaren
210,None-of-the-above,Fun panu ana romba pannatha..adutha video pakanuna koinjam neeta panu..
211,None-of-the-above,indhira lakshmi  nisha 1751996 its my id
212,None-of-the-above,Thirumana mudikka vaara boy than kodukkanun seethanam
213,None-of-the-above,jeeva nandan ungalai poruthavai Ellam Kamam than Illa brilliant command
214,None-of-the-above,20 minutes pesalam illa sir
215,None-of-the-above,Vera level speech bro 😍
216,None-of-the-above,Andha manasu thaan sir kadauvl
217,Misandry,H.Raja un vayila thanda eduthu vidanum potta punda ennada over pundaiya pesura thevidiya payalea
218,None-of-the-above,Hindu va yaru da hindu nangal tamilargal
219,None-of-the-above,Ayy Ar  wow appadiye vayileye adichi vidunga.fulla kudicci mudicciduren.semma tast  machi.enakkum  ippo viliaga pogutu dear.
220,Hope-Speech,Abi Shek  it's so amazing
221,None-of-the-above,Vera lvl 🔥 Nanba 🔥
222,None-of-the-above,mubarak ali  hi na vellore dha
223,Counter-speech,Sister naanum dha gay naanum chennai dha... But neenga chose panni pesuna pasanga crt age ella crt knowledge illa... Vilayatuthanama enagala asinga paduthadhinga ungala mari straight peoples marriage panna sex pannuvenga child pethupeenga but engalku apdilam illa naa saavura varaikum love dha pannuvom ... Ungalaala mudinja idhu pathi naalu perku solli awareness konduvanga... Plz engala equal ah paaka solli enna pannanumo nayayama pannunga plz...
224,Hope-Speech,lgbt oru natural aana visiyam nanba
225,None-of-the-above,Inthu avangaloda feelings ungaluku la easy solitu poiduvinga ivory feelings evlo vali yodum vethaniya erukum super sir I love this movie
226,Counter-speech,புரட்சியாளன் சுபா  Ada dei idha solliye inum evlo naal dhan da emathuvinga apram jaadhi Illa nu yen da nadikuringa? Jaadhi illa nu yen pesringa jaadhi Iruka kudadhu aana reservation venam ellarum equal ah padupom talent irukavan mela varatum sonna mattum andha kaalathula naanga epdi irundhom theryuma nu aarambichidringa? Super da eppa
227,Counter-speech,Idhula thappunu paathaa natural againstaa irukunu soldraanga apdinaa testube babies poragarthu     normal sexual behaviourla illa apdinaa adha ban panlaala.anyway idhoda advantage neenga pesala no problem  naa cmt pandren homosexual irukra timelaye ivlo rape nadakudhu innu adhulaa illanaa evalo rape nadakum.avunga sex harmones over secretion thaan reason adhuku. innor advantage mutual behaviour irukku avunga sexla adha epdy thaapunu sollamudiyum .ennoda opinion idhuthaan .support pandradhaale naa lesbian kediadhu . Avunglala rape kamiyaagum 😀😀😀😀
228,Misandry,Pratap dei unake idhu konjam overa theriyala loosu.sattaye kilichittu suttara paiya unaku doctor aaganum nu aasaye.
229,None-of-the-above,Vera level nadippu da saaamy!!!
230,Xenophobia,Yen da ethuku eduththa kum veli naada compare pandringa avangale pannitanga nama yean panna kodathu. ...America enna periya p*****a naada...Evana kettal america laiye pannitanga nu thooo
231,None-of-the-above,Super video bro  respect all girl  🔥🔥🔥
232,None-of-the-above,Enne pa ithu 😩😩😩😩😓😓😓paawoma iruku  ivenge nilemai
233,None-of-the-above,yuro  superb nalla naakkapudughiramathiri kaettingha
234,None-of-the-above,Madan Gowri Cankili I ( Segarasasekaram)Tamil king pathi sollu ga bro pls
235,None-of-the-above,aanavakolai satta virodhamaanadhu.... dhandhanai ellam kedaikidhu.... summa pesanumnu pesadha
236,Hope-Speech,Heart melting 💙💙💙good job bro keep it up we supporting uuuu 👍👍👍👍never give up 😎😎😎
237,None-of-the-above,Vadivelu thalaya veliya yedukara neram vadhuruchu...
238,Counter-speech,Storm Breaker  reservation eh illana kandipa ready dhan apo evan talent oh avan dhana ulla povan adhu endha jaadhilan mukkiyam illa avan talent la avane potum dhan solran
239,None-of-the-above,சரி அவங்க காசுகாக உடம்ப காட்டுனாங்க; நீ உங்க channel publicity kaga vekka mairae illama indha vdeo potrukiyaee appo ne endha list la varuva???; neum manushan dha ; avangalum manushanga dha....
240,Xenophobia,Manam keta naye Bihar raja
241,Homophobia,Bro enna ku alaga irukanum than aasai and girls kuda avaloka palakanathu illa and athikama na thaniyathan irupan athumattum illa enaku mood iruntha nan thaniya work pannniduvan apo nan enna gay ya  neega solluratha patha enaku bayamaruku bro 😀😂
242,None-of-the-above,Superb bro unga videos ellam nallarukuu
243,Xenophobia,Chainakaranukum kaadu paravaikum kallathodarva.......super and hilarious comment of our friend..
244,Misogyny,Caste veri pudichavan elarum thevdia nu katra orae nigalchi bro.
245,None-of-the-above,Rafeeq Samreen Rafeeq Samreen  1600 varusathuku munnadi yaruda unga kadavul athai sollu mothalla
246,Misandry,Ungammala poi sudala poola voomba solludaa... Okka vitta baadu..
247,Counter-speech,Sathiya Raj  sila pengal appadithan adamant ah irupanga avanga valiyile poye thiruthanum
248,None-of-the-above,Na romba nall kathuttu eruntha intha  movie pakka but innakitha patha nariya perkita ketta kedakala nice move love it
249,None-of-the-above,ganesh s Sakthi   number sent me
