Homophobia	Yenaya oru gay approach pannan na avana merati anupiten. Avanta yar accept panragalo avanta vachikatum Safe a vachikatum because neraya HJV gay molam than paravuthu.
None-of-the-above	Vetrivel Kumar kandippa na ennoda life la nadantha ennoda personal sollalaama bro
None-of-the-above	mathiyazhagan A  hi ur number please
None-of-the-above	Njan vanthu malayali every person equal
None-of-the-above	Na semmaya adichi irukken en purushanuku jolly
None-of-the-above	Full interview patten ada yenna kandravi uravu idu
Misandry	Dei  lusukala innum doveri innum vagraga  thriuma Ni ga Enna  soriga doveri kuranchirichunu👅👅👅👅👅 dei evlo  pesurgigali uga Gus Amma krkum pothu ethuku vaya pottithutu erukiga nadigathigada
Transphobic	ippadi nadanthukondal ivarkal mel eppadi mariyathai irukkum
None-of-the-above	Vara vali la vangitu vantha maree erukea
Misandry	KhaLeeL RaHmaN  apo vandu ooombu daaa
None-of-the-above	10:50 indha kaduppu enakum iruku ; Sikku 💪💪is a  example of  Best Friendship
Misogyny	spr crct ah solirukege....ithungellam ponnungalahh?? thhuu🤧
Misandry	Gunasekaran M  dei potta adhlam jeichachu orama poi oombu
Transphobic	Yedukurathu picha item nai oru manusana ipadilam kevalama pesura paru
Misandry	S K  Semma olu bro ungaluku
Misandry	Eacha naaeaa oo..thala oru naal koiyapadum da thaasi(aandaap) paiyaa...
None-of-the-above	Niga ponnu marridha irukiga akka you look very beautiful akka😀
None-of-the-above	ஸ்ரீ A  ethunga ethana okkkk good morning
None-of-the-above	It's good that U didn't marry a girl..adhu romba romba kodumai ..adhuku ipdi irukardhu evlo vo mel
Hope-Speech	Thirunangai akka romba nallavanga pola semma acting bro
Transphobic	Ivangala vetti podanum ivangala ippadiye vittomna treinla nalla padiya engaium poga mudiyathu thevdiyamundaingala kathi eduthu vailiye vettanum
Counter-speech	Jeya Prakash  ithil enna irukirathu...thalaipail enna kutram kangirirgal...Sago onu sollata...Homosexual apdinrathu avuga avuga istam.avuga personel athula yae niga poi thalayiduriga...Aduthavan bedrooma poi pakurathuku yarkum rights illa
Hope-Speech	Brother avangaloda mananilaiyei paarkum pothu romba kastama irukku.orumurai avargal irukkum idathirku sendru sollungal ungalukkaaga pothu makkal atharavu ullathu yendru.
Misandry	Ada nays ne kandha thinu sagarathumilama nanga ethume thingama nangalum saganum
Counter-speech	Andal nachiyar pathi vairamuthu   pesunathu sariya?; Ennamo thirumba antha topics ye eduthu..sorinchi  vudrathu...; Vera  visayame  illiya..sebastianukku . ; Stalinayum  dmk va yum neradiya  edirthu  arasiyal  pannungappu......; Poluthu  vidinchi  poluthu  pona  h rajavaye  soriyurathu....; Athuvum latest topic vachi illa...; Andal topic appuram..kalaignar poitaru..; Vajpayee poitaru.....Stalin head ayitaru..; Anja nenjan  politics panraru...; Athayellam  pesungappu..; Adutha  levelku  munnerunga...
None-of-the-above	tamilan enga ponalum munera madingal... ippadiye pesi pesi tamil makkala mudal akunga.
None-of-the-above	Gay life ah kevala paduthura mathiri panni irukkinga avanga feelings ah ungalala purinjukka mudiyathu.... ippadi pannathinga pls don't hurt them but one more think i propose u Ravi I❤️U.... accept my proposal...... 💐
None-of-the-above	Rithicka . s  india ella country kum solliruka mattanga
Hope-Speech	last week transgender pathi oru video potrunthen en channella..freeya iruntha parunga...neraya peru avangaluku help panalanalum paravala avangala thontharavu panama irunga pothum
None-of-the-above	Magi Priya  veetla elarum bathrama erukingla?
Counter-speech	Mathu Suthanan  oru veetu velaiyum seiyadha velaiku pogadha ponna neenga kalyanam pannikanga. Kandipa velaiku pogadhavana ava kalyanam pannippa. Mudinja if u have guds pannunga parpom.
None-of-the-above	MEIMOZHI PANDIAN  Good night... Sweety
None-of-the-above	i love your attitude babe
None-of-the-above	Kalyanama intha answer na ethir pakkala
Misandry	Arun lee ni oru Alee
Homophobia	chandra lekha  nee pombala na en d homosex ku alaiyura
None-of-the-above	Bayapdatha ma kavitha nallavagalum irukom enake intha vidio pathdha kadupa varuthu
Counter-speech	jeni jeni  kkk adhukaga ellarum apdinu generalize panni solrathu enna vithathula nyayam. Enakku naa kalyanam panra ponnu v2 la irunthu oru rupa kuda vanga kudathunu asai irukku appo ivan poturukura cmt padi patha naa ketavana. Sathyam illa so summa generalize panni podathinga cmt ennaikum
None-of-the-above	Karthick Kumar  sarithaan.. naan ivarai sollavillai.. pothuvaaga sonnen
Counter-speech	Tamil naddil tamil than munnurimaiyaka irukkum pôthu ethatkaka antha sanki manki school  thankal solvathu than sari enru solla mudiyum ? Tamilarkal neenkal athai perithaka eduththu kollathathal athu avarkalukku vasathiyaki viddathu  neenkal mulaiyileye killi erinthu irukka vendum. Inimelavathu tamilarkal avathanamaka irunkal unkaludan irunthe unkalai kuli pariththu viduvarkal. Avarkal tamil pesikkondu thankal kunaththai kaddi kolvarkal mikavum avathanam .
None-of-the-above	Thappichu porathukku na idea kudukkuren
None-of-the-above	arun kumar  bee safe in family
Counter-speech	Evol tha neega koovi koovi sonnalum ithu thappu thaa enna tha nee kathunalum. Sun set east la nadakathu... Athu west la set agum... Ithu thappu thaa😠😠😡
Misandry	Appo thappu illana ni oru naikittayo illa pannikkittayo sex vachikko
Misandry	புரட்சியாளன் சுபா  kunnaiyum ah????enada olara....brothel kku porandhavane....unga amma ready ah irukka solra....uppu pottu enakku oombi vidanum okay...kaasu tharen da...
None-of-the-above	Super ah sonnenga akka kandipa govt la yallam pannitharuvaanga akka god bless u akka👏👏👏👏
None-of-the-above	Nice speech malini but una putikum
None-of-the-above	Muiram palinam savain maru urvam uialali vanguran
None-of-the-above	Bhavani murali  u from age
None-of-the-above	bibin bibin USA  hi bri
Xenophobia	😂 ana Cheena kara ne thothu poiduvaye en?na ne pudhusa sagadikka enga oorula aaley irukadheyy ena pannuvey yelarum adhukkulaye sethuruvanga pongada
None-of-the-above	Inpadhugu + varisuku dhan dhangachi
None-of-the-above	Anna vara level annna supper Anna💥💥💥💥💥💥💥🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺
Homophobia	UNGA AMMA ENNORUTHA AMMAVODA SEX KAAGA IPA OODI PONA OK VA .ILA COURTLA POI UNGA AMMAVAIUM ENNORUTHAVANGA AMMAVAIUM SEATHU VAIPIYA
None-of-the-above	Anand sir eppavume Perfect man. Peatti kaanpavar sariillai.
None-of-the-above	Ramesh Selvaraj  hi nan bottom ok
Misogyny	Gh Wb  adei thevidiya payale... already unga vitla erukka Ella girls item Thane...evlo payment...naan Nalla oppen
Misogyny	Gh Wb  kandara Oli mavane....en Pola vanthu sappu.. thevidiya payale.... ungotha ORU thevidiya Munda...un pondatti ORU naarakuthi...un lover ORU item...un Akka Thangachi sema aitem... elloraium anuppi Vai...punda kilichi anupiren
Homophobia	Neenga gay ah ipdilam pandra thottuthan gay pasangala izhuva nadathuranga
Misandry	Jaadhi veri pudicha elarum thevdia vuku pirandhavan.😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😁
None-of-the-above	Antha alavu neega weak huh irukingala
Homophobia	Kadhayalla Nijam  thaa gay Punda Apo ne confirm gay tha
Misogyny	Thevidya mundaingala emathi sabarikura ungaluku lam ennadi mariyadha
None-of-the-above	Indha Mari Videos lam Pathudhan Na En Purushana Adivanga Pazhakki Vachiruke😁
Misandry	Hatmakkal kuda unneya Manikathu la. Yean na un appan Peru unuku thereyathu r u orphan child in Bombay red light area
Transphobic	Ipdi irukura nalathan ungala mathikama mithikanga .. Thu.... avlo irukuna poi sambathinga Naigala.. Ali saniyangala chi Thu....
Counter-speech	Ariyaamayum samoogathil angigaaraminmayume avargalin kovathirkku kaaranam
None-of-the-above	Naa feel la ayetan bro neenga nalla pandrenga super 💖💕💯👌
None-of-the-above	Part 2 poda innu onaku evlo nall agu...vitta pala varuso aakuva pola😂
None-of-the-above	But thirunagai ya asinga paduthirathinga nanba avanglum manushangatha... 🙏
None-of-the-above	Babu Natarajan  hi u gay
None-of-the-above	Luckyman  en samya nan kumpida sanskrit nura innoru language enaku thevai ila.... Nan pesura Tamil language ah en kadavul purinjuparunu nan nampuren Mr.... And inga irunthukitu Tamil ah virukuduthu pesuradhu kuda oruvagaila asingamdhan...
None-of-the-above	Akka nega romba cute irukiga
None-of-the-above	Andha Manasu Tha Sir 🙏
None-of-the-above	loh jen# athanala vara pora problems pathi tha na solra.
None-of-the-above	Super rompa alaga sonega super ellarukum puriyum
Misandry	Dai seeman unnalam Tamil nadu la irunthu virati adikira kaalam varum etcha porukki naye
None-of-the-above	Canada Vibs  apadi padichi irunthum pathiyama irukane athan kekuraga
None-of-the-above	Avlo feel panni soldraru... Ipadi takkunu bonda sollitiea ma...🤣🤣🤣
None-of-the-above	Eniyan C  OMG.. so strange..
None-of-the-above	Siva Kumar A  pon namer sent
Misandry	Ivana kondu poi nadu kaddula vidunga pecekitta irukatum
Counter-speech	Fowzil Rahman   idhuku per dha ignorance.. Mela oruthan irukan na en ipd padachan nu solu da... Avanuku power eh ilaya.. Un kadavul ah ipd humans ah padaika venam nu solu po.. Idhu iyarkai ila seyarkai nu unaku theriuma.. Un nambikai ah unoda vechuka
None-of-the-above	Amma intha vartha varathuku evlo kashta padradha iruku oh my god😟😟😟😟
None-of-the-above	Super anna. But idhu eithanai peruku purichirukum????
None-of-the-above	Bharathi Bharathi  no broblem da
None-of-the-above	Padieekavankalukku ithu pudiekala ana padiechavangalukku ithu pudiechiirrukku.....enna maitthuku padiekuriga paithiyem pudiecha pochi
Xenophobia	Saniyanungala savadikanum ithungala intha Uzhagathula irukanum nu thevaiya illa
None-of-the-above	Hi bro u video very nice bro
Misandry	Ennada loosu thanama irukku unnoda kandupudippu... ; ; ; 1. Sudden plan ; yaruvena sudden plan podalam; 2. Solo walk..  ; manasu kastama iruntha solo va walk pannuvanka.. ; 3.Fb ac: multiple ac.. and mutual frnd ah epdi da predict pannuva..  vara req ah like kaka accept pannuravanka irupanka😂😂; 4.2 sim use panurathu ellam kithama da.. ; 5.Compliment pannuratuula thappa...  ada kirukku payale..  payan or ponnu ithula ena irukku
None-of-the-above	Eppo resend ahh na yenga veetula periya problem face pannittu erukuraaa yennoda parents yenna purunjukave mateengraanga
Misogyny	Evolo ponnuka panakara paiyan thaan venumnu alairanga
Counter-speech	Apdinu decision eduka nee yaaru..... avanga urimaiya avanga kekuranga....
None-of-the-above	Yalarume twoss ha yagarudhya variga
Misandry	Karthik S  daii thudiya paiya
Counter-speech	Royal enfield Riders  Ungala poruthavarai Ellaarum onnuthaannu sollittu pinnaadiye suya saadhi perumaiyum varudhu. Neengal maarum varai ida odhukkeedu poraattam thodarum
None-of-the-above	Chutti payyan sam  na bro illa sis
Misandry	Unga Amma kuthiku porantha paiyana da nee Echa Raja
Xenophobia	Aadu madu meikkavanthavanunga la aalakivittachu
None-of-the-above	Muni Vel  tantha yenna seiva
None-of-the-above	3:17 useful ah irukkum ... Hahahaha ...
Misandry	Yenda nee un bedroom la velaku pudichi katuva pola ellarukum vaanga nana yokiya pundanu. Otha aduthavandha ommbaraethe polapa pochila. Pooda dei 2.5 vayasu kuladhya karpalaikara Kama koduranga pandradha vida idu kevalam illda
None-of-the-above	Hakkim doctor  nan Tenkasi dt..
None-of-the-above	Karthik Karthik  wat u want tel me
None-of-the-above	Edu pavam oru transgender a kastapadutha kudadu
None-of-the-above	😳 Bro I didn't expect.. don't feel all is well...sela jenmangala apdthaa dude ungala cheating panitha avangaa kuda nenga eruka thevailla ....🤨🤨 Again avangalaa meet panakuda serichutu ponga avanga athey plc laa out bro..keep always smile😁😁❣️
Misandry	PODA SEBASTIN SAIMAN PUTTUKOLU VANTHERI 420
None-of-the-above	Intha  show ah  edutha  mis rj Ethuku intha  maanangetta polappu
Counter-speech	Jaya Nandhini  good idea.but vaynumnay ne potu eruka d nu prblm varum.udanay prblm aakathu konja nal pona aparam sanda poduvanka.🤦‍♀️
None-of-the-above	Chen Nila  unga namber kudunga ennoda namber 8610628447 please contact ; Ungaluku naa thasse kudukaren
None-of-the-above	Fun panu ana romba pannatha..adutha video pakanuna koinjam neeta panu..
None-of-the-above	indhira lakshmi  nisha 1751996 its my id
None-of-the-above	Thirumana mudikka vaara boy than kodukkanun seethanam
None-of-the-above	jeeva nandan ungalai poruthavai Ellam Kamam than Illa brilliant command
None-of-the-above	20 minutes pesalam illa sir
None-of-the-above	Vera level speech bro 😍
None-of-the-above	Andha manasu thaan sir kadauvl
Misandry	H.Raja un vayila thanda eduthu vidanum potta punda ennada over pundaiya pesura thevidiya payalea
None-of-the-above	Hindu va yaru da hindu nangal tamilargal
None-of-the-above	Ayy Ar  wow appadiye vayileye adichi vidunga.fulla kudicci mudicciduren.semma tast  machi.enakkum  ippo viliaga pogutu dear.
Hope-Speech	Abi Shek  it's so amazing
None-of-the-above	Vera lvl 🔥 Nanba 🔥
None-of-the-above	mubarak ali  hi na vellore dha
Counter-speech	Sister naanum dha gay naanum chennai dha... But neenga chose panni pesuna pasanga crt age ella crt knowledge illa... Vilayatuthanama enagala asinga paduthadhinga ungala mari straight peoples marriage panna sex pannuvenga child pethupeenga but engalku apdilam illa naa saavura varaikum love dha pannuvom ... Ungalaala mudinja idhu pathi naalu perku solli awareness konduvanga... Plz engala equal ah paaka solli enna pannanumo nayayama pannunga plz...
Hope-Speech	lgbt oru natural aana visiyam nanba
None-of-the-above	Inthu avangaloda feelings ungaluku la easy solitu poiduvinga ivory feelings evlo vali yodum vethaniya erukum super sir I love this movie
Counter-speech	புரட்சியாளன் சுபா  Ada dei idha solliye inum evlo naal dhan da emathuvinga apram jaadhi Illa nu yen da nadikuringa? Jaadhi illa nu yen pesringa jaadhi Iruka kudadhu aana reservation venam ellarum equal ah padupom talent irukavan mela varatum sonna mattum andha kaalathula naanga epdi irundhom theryuma nu aarambichidringa? Super da eppa
Counter-speech	Idhula thappunu paathaa natural againstaa irukunu soldraanga apdinaa testube babies poragarthu     normal sexual behaviourla illa apdinaa adha ban panlaala.anyway idhoda advantage neenga pesala no problem  naa cmt pandren homosexual irukra timelaye ivlo rape nadakudhu innu adhulaa illanaa evalo rape nadakum.avunga sex harmones over secretion thaan reason adhuku. innor advantage mutual behaviour irukku avunga sexla adha epdy thaapunu sollamudiyum .ennoda opinion idhuthaan .support pandradhaale naa lesbian kediadhu . Avunglala rape kamiyaagum 😀😀😀😀
Misandry	Pratap dei unake idhu konjam overa theriyala loosu.sattaye kilichittu suttara paiya unaku doctor aaganum nu aasaye.
None-of-the-above	Vera level nadippu da saaamy!!!
Xenophobia	Yen da ethuku eduththa kum veli naada compare pandringa avangale pannitanga nama yean panna kodathu. ...America enna periya p*****a naada...Evana kettal america laiye pannitanga nu thooo
None-of-the-above	Super video bro  respect all girl  🔥🔥🔥
None-of-the-above	Enne pa ithu 😩😩😩😩😓😓😓paawoma iruku  ivenge nilemai
None-of-the-above	yuro  superb nalla naakkapudughiramathiri kaettingha
None-of-the-above	Madan Gowri Cankili I ( Segarasasekaram)Tamil king pathi sollu ga bro pls
None-of-the-above	aanavakolai satta virodhamaanadhu.... dhandhanai ellam kedaikidhu.... summa pesanumnu pesadha
Hope-Speech	Heart melting 💙💙💙good job bro keep it up we supporting uuuu 👍👍👍👍never give up 😎😎😎
None-of-the-above	Vadivelu thalaya veliya yedukara neram vadhuruchu...
Counter-speech	Storm Breaker  reservation eh illana kandipa ready dhan apo evan talent oh avan dhana ulla povan adhu endha jaadhilan mukkiyam illa avan talent la avane potum dhan solran
None-of-the-above	சரி அவங்க காசுகாக உடம்ப காட்டுனாங்க; நீ உங்க channel publicity kaga vekka mairae illama indha vdeo potrukiyaee appo ne endha list la varuva???; neum manushan dha ; avangalum manushanga dha....
Xenophobia	Manam keta naye Bihar raja
Homophobia	Bro enna ku alaga irukanum than aasai and girls kuda avaloka palakanathu illa and athikama na thaniyathan irupan athumattum illa enaku mood iruntha nan thaniya work pannniduvan apo nan enna gay ya  neega solluratha patha enaku bayamaruku bro 😀😂
None-of-the-above	Superb bro unga videos ellam nallarukuu
Xenophobia	Chainakaranukum kaadu paravaikum kallathodarva.......super and hilarious comment of our friend..
Misogyny	Caste veri pudichavan elarum thevdia nu katra orae nigalchi bro.
None-of-the-above	Rafeeq Samreen Rafeeq Samreen  1600 varusathuku munnadi yaruda unga kadavul athai sollu mothalla
Misandry	Ungammala poi sudala poola voomba solludaa... Okka vitta baadu..
Counter-speech	Sathiya Raj  sila pengal appadithan adamant ah irupanga avanga valiyile poye thiruthanum
None-of-the-above	Na romba nall kathuttu eruntha intha  movie pakka but innakitha patha nariya perkita ketta kedakala nice move love it
None-of-the-above	ganesh s Sakthi   number sent me
Hope-Speech	Akka unka antha manasu tha kadavul
None-of-the-above	Thambi super raa pessu na da thambi
Counter-speech	Desi Fun TV  yaruku pa vilai pogivittar sonnal therinjikuvom. Nan paari anna kum durai anna kum enoda support. Neenga enaku solunga yaarkita avaru vilaiku ponaru
None-of-the-above	Dai enada actinga ila unmayave apdithana.sema actingda.
Xenophobia	China va tota la azhicha than ulaga makkal nimathiya iruppaga
None-of-the-above	Age 20 like call or msg 8940796572
None-of-the-above	Ingu Yar venadumanalum vazha saga urimai undu...
None-of-the-above	Oru part ah pota youtube la accept panna matangala....
Misogyny	Gh Wb  ungomla ethana perusal othan...unakku yaaruda appanukku...Pala perukuda porantha thevidiya payale...un vaila en Pula vittu attiruven
None-of-the-above	sreeshma c  yes..i saw dark blue kiss❤️
None-of-the-above	Ajay   how r u
None-of-the-above	Super sar Reyal Gerret u
None-of-the-above	Vera level prank ithu puthusa irukku intha mari prank na pathathe illa super
